Iteration,Loss,Accuracy
1,0.6305997371673584,0.836669921875
2,0.6336410045623779,0.697021484375
3,0.4078425168991089,0.883056640625
4,0.9956684112548828,0.57958984375
5,0.573777437210083,0.867919921875
6,0.7391350865364075,0.749267578125
7,1.0254968404769897,0.55859375
8,0.8041447401046753,0.849365234375
9,0.9223703742027283,0.57568359375
10,0.8355525732040405,0.637939453125
11,0.621894359588623,0.867919921875
12,1.4508464336395264,0.34912109375
13,0.6398776769638062,0.781005859375
14,0.7464016675949097,0.62744140625
15,0.7263312339782715,0.81884765625
16,0.6716387271881104,0.78515625
17,0.6353116035461426,0.77099609375
18,0.5260578393936157,0.862060546875
19,0.8180052042007446,0.55322265625
20,0.63319993019104,0.77685546875
21,0.8659428954124451,0.725830078125
22,1.2927249670028687,0.43603515625
23,1.6031616926193237,0.3955078125
24,1.134884238243103,0.34716796875
25,0.8999720811843872,0.69287109375
26,0.9343935251235962,0.6484375
27,1.1390130519866943,0.2021484375
28,0.964320957660675,0.56591796875
29,0.7499538660049438,0.753662109375
30,1.0889819860458374,0.251220703125
31,0.8015305399894714,0.674560546875
32,0.7556322813034058,0.847900390625
33,0.6372092366218567,0.873046875
34,1.1782410144805908,0.373291015625
35,1.206815242767334,0.555908203125
36,0.9338780045509338,0.602783203125
37,0.8203707933425903,0.792724609375
38,0.6462083458900452,0.71826171875
39,0.7786647081375122,0.5654296875
40,0.9003514051437378,0.67822265625
41,1.026961326599121,0.828369140625
42,0.6779821515083313,0.8720703125
43,0.8966395854949951,0.6650390625
44,1.1845440864562988,0.334716796875
45,1.1781251430511475,0.49169921875
46,1.0370372533798218,0.489013671875
47,0.9657235145568848,0.4482421875
48,0.4672638773918152,0.855712890625
49,0.8825850486755371,0.599609375
50,0.8431652784347534,0.690673828125
51,1.0399127006530762,0.535400390625
52,0.6848204135894775,0.793212890625
53,0.7777894735336304,0.57958984375
54,0.7975696325302124,0.791748046875
55,0.6659814715385437,0.855712890625
56,0.7495236396789551,0.70263671875
57,0.734290361404419,0.761474609375
58,1.2457799911499023,0.371337890625
59,1.004729986190796,0.41943359375
60,0.931679368019104,0.53173828125
61,0.9831043481826782,0.513427734375
62,0.5226075649261475,0.891845703125
63,0.7623938322067261,0.797607421875
64,1.0976450443267822,0.512939453125
65,0.9700709581375122,0.6103515625
66,0.8720524311065674,0.642822265625
67,1.2047638893127441,0.51513671875
68,0.8213199377059937,0.8125
69,0.9412151575088501,0.577880859375
70,0.8156699538230896,0.721923828125
71,1.3293273448944092,0.333740234375
72,0.8919209837913513,0.6455078125
73,1.3275861740112305,0.29248046875
74,1.0413141250610352,0.505859375
75,0.9680215120315552,0.5390625
76,0.6505016088485718,0.91796875
77,1.234138011932373,0.14794921875
78,0.7369097471237183,0.822509765625
79,0.793230414390564,0.649658203125
80,1.1493891477584839,0.613525390625
81,1.2305407524108887,0.546875
82,0.6854026317596436,0.914794921875
83,0.7640978097915649,0.6826171875
84,1.09275221824646,0.47412109375
85,0.5714054107666016,0.814453125
86,1.4949856996536255,0.3818359375
87,0.8010075688362122,0.6396484375
88,0.9728102684020996,0.52001953125
89,0.9746689200401306,0.731201171875
90,0.8317179679870605,0.782470703125
91,1.006579875946045,0.85693359375
92,0.728274941444397,0.646240234375
93,1.1669421195983887,0.483154296875
94,0.7550374865531921,0.835693359375
95,0.6685370206832886,0.947998046875
96,1.055333137512207,0.34814453125
97,1.116070032119751,0.395751953125
98,0.8271240592002869,0.84326171875
99,1.1731268167495728,0.153076171875
100,0.8471231460571289,0.680908203125
101,0.5274156332015991,0.8623046875
102,0.9258664846420288,0.707275390625
103,0.706458330154419,0.861572265625
104,0.8361784219741821,0.86669921875
105,1.0830223560333252,0.5908203125
106,0.573051929473877,0.835205078125
107,0.7532559633255005,0.88671875
108,1.0412625074386597,0.38232421875
109,0.836391806602478,0.78369140625
110,0.6664097309112549,0.834716796875
111,0.8183528184890747,0.6875
112,0.8497854471206665,0.731689453125
113,0.6929360628128052,0.83740234375
114,1.1764121055603027,0.434326171875
115,0.7845562696456909,0.76171875
116,0.9384601712226868,0.615478515625
117,1.0795172452926636,0.150634765625
118,0.7101684212684631,0.691650390625
119,0.593967080116272,0.901611328125
120,0.6856213212013245,0.705810546875
121,0.970720648765564,0.666015625
122,1.3369839191436768,0.19970703125
123,0.7451044321060181,0.820068359375
124,0.675851047039032,0.868408203125
125,0.917321503162384,0.875
126,0.9533882737159729,0.598388671875
127,0.72943115234375,0.7177734375
128,0.8469206690788269,0.58935546875
129,0.8422238826751709,0.621337890625
130,0.9271594882011414,0.698974609375
131,0.8370968699455261,0.702880859375
132,0.6891394853591919,0.768310546875
133,0.9290111064910889,0.61181640625
134,0.7605194449424744,0.669189453125
135,0.6791984438896179,0.794677734375
136,0.46244925260543823,0.87109375
137,0.9290316104888916,0.6806640625
138,0.9417427778244019,0.72607421875
139,0.9043680429458618,0.670654296875
140,0.5884190797805786,0.80517578125
141,0.8026072382926941,0.612548828125
142,1.176372766494751,0.66015625
143,0.8003482818603516,0.6748046875
144,0.7839998006820679,0.696533203125
145,0.6435027122497559,0.816650390625
146,1.261465072631836,0.3603515625
147,0.7913141846656799,0.64501953125
148,0.9052873253822327,0.544677734375
149,0.9097115993499756,0.588134765625
150,0.6654648780822754,0.833251953125
151,0.9604864120483398,0.490478515625
152,1.2446379661560059,0.18505859375
153,0.9484933614730835,0.739990234375
154,0.9607110023498535,0.563720703125
155,0.7371711730957031,0.739501953125
156,1.0149664878845215,0.45263671875
157,0.6559218168258667,0.829833984375
