Iteration,Loss,Accuracy
1,0.584359884262085,0.80615234375
2,0.6967443227767944,0.55078125
3,0.4579719305038452,0.877197265625
4,0.9919077157974243,0.538330078125
5,0.5814567804336548,0.89990234375
6,0.8253738880157471,0.72998046875
7,0.8100739121437073,0.6220703125
8,0.8057231903076172,0.828857421875
9,0.7841986417770386,0.854248046875
10,0.8870549201965332,0.580322265625
11,0.6442450881004333,0.8916015625
12,1.4501841068267822,0.326171875
13,0.677598237991333,0.78759765625
14,0.6353784799575806,0.760986328125
15,0.7397558689117432,0.61767578125
16,0.6894625425338745,0.752685546875
17,0.6681931018829346,0.774169921875
18,0.5293904542922974,0.889404296875
19,0.8090246915817261,0.859375
20,0.5569194555282593,0.793212890625
21,0.9023354053497314,0.646240234375
22,1.303934097290039,0.445556640625
23,1.1053671836853027,0.566162109375
24,1.0427706241607666,0.35888671875
25,0.8795359134674072,0.83203125
26,0.9512819647789001,0.666015625
27,1.1002483367919922,0.2587890625
28,1.156012773513794,0.49072265625
29,0.7742069363594055,0.658935546875
30,0.8539091348648071,0.57373046875
31,0.7879807949066162,0.691650390625
32,0.5764917135238647,0.89697265625
33,0.5594943165779114,0.910400390625
34,0.9605587720870972,0.586181640625
35,0.8856159448623657,0.672119140625
36,0.8615843057632446,0.66455078125
37,0.744177520275116,0.8330078125
38,0.6653947234153748,0.713134765625
39,0.826208233833313,0.52587890625
40,0.8327031135559082,0.7490234375
41,1.0275822877883911,0.853271484375
42,0.6033395528793335,0.877685546875
43,0.8758516311645508,0.570556640625
44,1.1996103525161743,0.5126953125
45,1.2603721618652344,0.32763671875
46,1.0341181755065918,0.56298828125
47,1.0587687492370605,0.421630859375
48,0.4066294729709625,0.906982421875
49,1.0134596824645996,0.5625
50,0.8005416393280029,0.86474609375
51,1.0538949966430664,0.5107421875
52,0.6749172210693359,0.868408203125
53,0.7754091024398804,0.60693359375
54,0.8069645762443542,0.807861328125
55,0.5437588691711426,0.93603515625
56,0.6189771890640259,0.800048828125
57,0.7066813707351685,0.813720703125
58,1.0565634965896606,0.394287109375
59,1.020984411239624,0.374755859375
60,0.8678351044654846,0.515380859375
61,0.9816915988922119,0.471923828125
62,0.5001280307769775,0.955810546875
63,0.7178666591644287,0.815673828125
64,0.8271567821502686,0.79248046875
65,0.9907500147819519,0.450927734375
66,0.9079737663269043,0.442626953125
67,1.2558480501174927,0.35107421875
68,0.7913771867752075,0.80419921875
69,0.9198307394981384,0.644287109375
70,0.8277143239974976,0.66650390625
71,0.9673902988433838,0.560546875
72,0.8785492181777954,0.648193359375
73,1.010481834411621,0.633544921875
74,1.0393610000610352,0.477783203125
75,1.0313822031021118,0.525390625
76,0.565086305141449,0.90625
77,1.1655653715133667,0.200927734375
78,0.8120078444480896,0.700927734375
79,0.813154399394989,0.602294921875
80,1.1385526657104492,0.5791015625
81,1.4363422393798828,0.545654296875
82,0.6419328451156616,0.910888671875
83,0.727425754070282,0.874755859375
84,1.0652320384979248,0.4716796875
85,0.5576635599136353,0.8046875
86,1.3952096700668335,0.346435546875
87,0.7607766389846802,0.634033203125
88,1.036685824394226,0.5009765625
89,0.9200449585914612,0.761474609375
90,0.8270355463027954,0.83935546875
91,0.9735530614852905,0.852783203125
92,0.7418217658996582,0.69677734375
93,1.1488280296325684,0.5087890625
94,0.7203274965286255,0.911865234375
95,0.5638799667358398,0.924560546875
96,0.9669677019119263,0.413818359375
97,1.0883159637451172,0.395263671875
98,0.8206623792648315,0.854248046875
99,0.9541276693344116,0.476318359375
100,0.8295129537582397,0.68408203125
101,0.5151950120925903,0.85205078125
102,0.7518189549446106,0.740234375
103,0.7854399681091309,0.7587890625
104,0.8206503391265869,0.86279296875
105,0.7925251126289368,0.6689453125
106,0.5096186399459839,0.942626953125
107,0.813644289970398,0.875732421875
