Iteration,Loss,Accuracy
1,0.6428333520889282,0.842529296875
2,0.6139111518859863,0.830810546875
3,0.45576462149620056,0.8720703125
4,0.9889795780181885,0.57177734375
5,0.6666901111602783,0.8388671875
6,0.7320637106895447,0.744873046875
7,1.0185755491256714,0.567626953125
8,0.8700934648513794,0.83251953125
9,0.9301897883415222,0.72216796875
10,0.9424009919166565,0.635498046875
11,0.669995903968811,0.904541015625
12,1.5737524032592773,0.2919921875
13,0.7487902641296387,0.58203125
14,0.7243213057518005,0.680908203125
15,0.7025836706161499,0.630859375
16,0.7070469260215759,0.77392578125
17,0.8374283313751221,0.556396484375
18,0.5950362086296082,0.86083984375
19,0.8393138647079468,0.576171875
20,0.5879583358764648,0.81689453125
21,0.9469588398933411,0.717529296875
22,1.3399944305419922,0.427734375
23,1.6008230447769165,0.3466796875
24,1.113775610923767,0.3427734375
25,0.8655979633331299,0.844482421875
26,0.9150263071060181,0.6298828125
27,1.1929247379302979,0.206787109375
28,1.1400537490844727,0.44287109375
29,0.767849326133728,0.765380859375
30,1.0767419338226318,0.515625
31,0.9017367362976074,0.538818359375
32,0.5144924521446228,0.88232421875
33,0.5722748637199402,0.898681640625
34,1.160609245300293,0.390380859375
35,0.8957809209823608,0.57470703125
36,0.9050850868225098,0.530517578125
37,0.7644420862197876,0.840087890625
38,0.6227133274078369,0.73095703125
39,0.8671270608901978,0.609375
40,0.7770037651062012,0.699462890625
41,0.9639976024627686,0.836181640625
42,0.6753193140029907,0.748291015625
43,0.9816675782203674,0.535400390625
44,1.2135310173034668,0.31494140625
45,1.402980923652649,0.158203125
46,1.048112392425537,0.60107421875
47,1.1427818536758423,0.41748046875
48,0.3926040530204773,0.903076171875
49,0.9383072257041931,0.639404296875
50,0.8511135578155518,0.626708984375
51,1.1034183502197266,0.4853515625
52,0.74839186668396,0.755859375
53,0.8243662714958191,0.640380859375
54,0.8866617679595947,0.643310546875
55,0.5960648059844971,0.930419921875
56,0.7448227405548096,0.619873046875
57,0.7464927434921265,0.783447265625
58,1.096015214920044,0.64501953125
59,0.9339882731437683,0.430419921875
60,0.8776175379753113,0.589111328125
61,0.9835681915283203,0.469970703125
62,0.6044965982437134,0.828857421875
63,0.7515730857849121,0.691650390625
64,1.0060954093933105,0.616455078125
65,0.9454813003540039,0.518798828125
66,0.9256049394607544,0.575927734375
67,1.2336101531982422,0.239013671875
68,1.0473504066467285,0.784912109375
69,0.9116524457931519,0.68017578125
70,0.762017548084259,0.72607421875
71,1.2948665618896484,0.384033203125
72,0.9422165751457214,0.60546875
73,1.2342875003814697,0.466064453125
74,0.8937262296676636,0.626220703125
75,1.18535315990448,0.435546875
76,0.6562408208847046,0.91748046875
77,1.1504297256469727,0.1796875
78,0.8187612295150757,0.59716796875
79,0.8675280809402466,0.60302734375
80,1.0638699531555176,0.808837890625
81,1.5341089963912964,0.552978515625
82,0.7076970338821411,0.896728515625
83,0.9082589745521545,0.69921875
84,1.1165677309036255,0.465576171875
85,0.5116827487945557,0.834716796875
86,1.3498296737670898,0.341064453125
87,0.820604681968689,0.6591796875
88,0.9294168949127197,0.513916015625
89,0.9857286214828491,0.73291015625
90,0.8271640539169312,0.782470703125
91,0.9619998931884766,0.870849609375
92,0.7818268537521362,0.698974609375
93,1.2797863483428955,0.4775390625
94,0.7208946347236633,0.926513671875
95,0.4799635708332062,0.953125
96,0.9565755724906921,0.473388671875
97,1.090098261833191,0.410888671875
98,0.8311341404914856,0.793701171875
99,1.2016528844833374,0.203369140625
100,0.9001880288124084,0.607177734375
101,0.5378323793411255,0.896240234375
102,0.815727710723877,0.726318359375
103,0.7297471761703491,0.81396484375
104,0.77665776014328,0.87158203125
105,0.9121713638305664,0.592529296875
106,0.5041511058807373,0.922607421875
107,0.8416701555252075,0.855224609375
108,1.0390729904174805,0.4091796875
109,0.9284757375717163,0.594482421875
110,0.5998505353927612,0.860107421875
111,0.820057213306427,0.7744140625
112,0.8054835796356201,0.710205078125
113,0.7555536031723022,0.7998046875
114,1.0466551780700684,0.550537109375
115,0.8635566234588623,0.5439453125
116,1.1003432273864746,0.451416015625
117,1.0691853761672974,0.150390625
118,0.6905438899993896,0.72265625
119,0.6687362194061279,0.868896484375
120,0.8012301921844482,0.7314453125
121,0.9812338948249817,0.70361328125
122,1.5194472074508667,0.152587890625
123,0.7090556621551514,0.88623046875
124,0.6606380343437195,0.84326171875
125,0.9132788181304932,0.880126953125
126,0.9942362308502197,0.54638671875
127,0.7392050623893738,0.730224609375
128,0.9063984155654907,0.524169921875
129,1.0570887327194214,0.59716796875
130,0.9419650435447693,0.617919921875
131,0.8336053490638733,0.6630859375
132,0.682873547077179,0.771240234375
133,0.977976381778717,0.54833984375
134,0.8597663640975952,0.629150390625
135,0.6353117823600769,0.817138671875
136,0.42068421840667725,0.885009765625
137,0.9676129221916199,0.68212890625
138,0.9365211725234985,0.494873046875
139,1.023637056350708,0.593994140625
140,0.47098302841186523,0.882080078125
141,0.7401622533798218,0.77392578125
142,1.183354377746582,0.575927734375
143,0.847288966178894,0.662109375
144,0.8611359000205994,0.7431640625
