Iteration,Loss,Accuracy
1,0.5878303647041321,0.822021484375
2,0.5021209716796875,0.720703125
3,0.7248960137367249,0.89306640625
4,1.0021190643310547,0.463623046875
5,0.7984333634376526,0.880126953125
6,0.9485251903533936,0.71875
7,0.916228711605072,0.634033203125
8,0.7784683704376221,0.815673828125
9,0.8085413575172424,0.830322265625
10,0.9026398658752441,0.656494140625
11,0.7519636154174805,0.848388671875
12,1.108938217163086,0.4208984375
13,0.6127017736434937,0.829345703125
14,0.6574313640594482,0.83056640625
15,0.6581631898880005,0.71728515625
16,0.8039931058883667,0.783203125
17,0.9288143515586853,0.647216796875
18,0.717091977596283,0.75732421875
19,0.7873560190200806,0.70556640625
20,0.8317278027534485,0.51904296875
21,0.9164586663246155,0.5068359375
22,1.1311357021331787,0.24560546875
23,1.1821765899658203,0.355712890625
24,0.9777017831802368,0.618408203125
25,0.8660428524017334,0.8046875
26,0.6616297364234924,0.8212890625
27,1.179848074913025,0.21826171875
28,1.2928581237792969,0.35595703125
29,0.7873111367225647,0.765380859375
30,0.7748712301254272,0.6220703125
31,0.7462623715400696,0.7216796875
32,0.6558035612106323,0.804443359375
33,0.6468481421470642,0.781982421875
34,0.8683931827545166,0.447509765625
35,0.9082311391830444,0.65087890625
36,1.089179277420044,0.354736328125
37,0.9447638988494873,0.677001953125
38,0.7580342292785645,0.678466796875
39,1.0375099182128906,0.360107421875
40,0.5601524114608765,0.879150390625
41,1.0915980339050293,0.84228515625
42,0.6527462005615234,0.89697265625
43,0.8965838551521301,0.55712890625
44,1.1372265815734863,0.45703125
45,1.0256032943725586,0.4921875
46,0.9029902219772339,0.60107421875
47,1.2496453523635864,0.379150390625
48,0.39605090022087097,0.91064453125
49,1.141165018081665,0.612548828125
50,0.8006446361541748,0.756103515625
51,0.9484489560127258,0.5849609375
52,0.9205808639526367,0.683837890625
53,0.9607406258583069,0.4150390625
54,0.8634830713272095,0.7275390625
55,0.689687967300415,0.799072265625
56,0.8421122431755066,0.68603515625
57,0.784568190574646,0.7314453125
58,1.2217297554016113,0.267578125
59,1.0337612628936768,0.572509765625
60,0.7936289310455322,0.7998046875
61,0.9749139547348022,0.4970703125
62,0.45396003127098083,0.94091796875
63,0.8287180662155151,0.763671875
64,0.9140671491622925,0.784423828125
65,0.9114876389503479,0.648681640625
66,0.9918521642684937,0.4775390625
