Iteration,Loss,Accuracy
1,0.7312461733818054,0.73681640625
2,0.5456507205963135,0.859375
3,0.38273677229881287,0.87841796875
4,0.9401419162750244,0.61767578125
5,0.5551902055740356,0.91455078125
6,0.7706828713417053,0.74951171875
7,0.8511683940887451,0.61669921875
8,0.717884361743927,0.85546875
9,0.8078909516334534,0.796630859375
10,0.8443831205368042,0.610595703125
11,0.6389621496200562,0.93408203125
12,1.5068142414093018,0.331787109375
13,0.7119250297546387,0.607177734375
14,0.6138231754302979,0.823486328125
15,0.6859265565872192,0.674560546875
16,0.6581028699874878,0.7529296875
17,0.6533685326576233,0.762939453125
18,0.5110094547271729,0.8759765625
19,0.8368526101112366,0.77294921875
20,0.5479735136032104,0.802734375
21,0.859967052936554,0.718994140625
22,1.3842971324920654,0.44384765625
23,1.1024649143218994,0.6181640625
24,1.0507891178131104,0.322265625
25,0.8167098164558411,0.883544921875
26,1.01138174533844,0.656494140625
27,1.166277289390564,0.224853515625
28,1.0513722896575928,0.5361328125
29,0.7476917505264282,0.764404296875
30,0.905592143535614,0.556884765625
31,0.8530410528182983,0.659423828125
32,0.5754494071006775,0.847900390625
33,0.5763171911239624,0.869384765625
34,0.9490190744400024,0.60498046875
35,0.8133231997489929,0.700927734375
36,0.8847185373306274,0.65576171875
37,0.7621917724609375,0.785888671875
38,0.6680301427841187,0.723876953125
39,0.8539702296257019,0.443359375
40,0.6946392059326172,0.732177734375
41,0.8877443075180054,0.843505859375
42,0.6272046566009521,0.850341796875
43,0.897140622138977,0.575439453125
44,1.279325008392334,0.3017578125
45,1.1375164985656738,0.48779296875
46,1.062726378440857,0.617431640625
47,1.04695725440979,0.419189453125
48,0.34603720903396606,0.89501953125
49,1.07760488986969,0.5703125
50,0.8064888119697571,0.858642578125
51,0.9977815747261047,0.559326171875
52,0.7548640966415405,0.7626953125
53,0.795787513256073,0.603759765625
54,0.796042799949646,0.811767578125
55,0.4910122752189636,0.930419921875
56,0.7114983201026917,0.72705078125
57,0.6997613906860352,0.8583984375
58,1.0246798992156982,0.543212890625
59,1.050171136856079,0.34228515625
60,0.9288835525512695,0.40771484375
61,0.9835629463195801,0.484375
62,0.46341216564178467,0.96044921875
63,0.6736536026000977,0.826171875
64,0.8648101091384888,0.751953125
65,1.0056183338165283,0.4482421875
66,0.8706003427505493,0.66748046875
67,1.224226713180542,0.416748046875
68,0.8098243474960327,0.80078125
69,0.9817206263542175,0.58935546875
70,0.8239736557006836,0.74560546875
71,0.9995428323745728,0.525390625
72,0.8569018244743347,0.648681640625
73,1.1245856285095215,0.595947265625
74,0.9132108688354492,0.51953125
75,1.0410702228546143,0.377197265625
76,0.6023566722869873,0.913330078125
77,1.1324416399002075,0.612548828125
78,0.7641629576683044,0.78125
79,0.7820687294006348,0.60888671875
80,0.9788765907287598,0.703857421875
81,1.3783199787139893,0.54736328125
82,0.6470804810523987,0.909423828125
83,0.8102796673774719,0.79736328125
84,1.0715116262435913,0.4814453125
85,0.563472330570221,0.794677734375
86,1.4110742807388306,0.381103515625
87,0.8013687133789062,0.608154296875
88,1.0542045831680298,0.509765625
89,0.955559253692627,0.739013671875
90,0.7447437047958374,0.84716796875
91,0.9417372941970825,0.84619140625
92,0.6713283061981201,0.854248046875
93,1.1906691789627075,0.486328125
94,0.6686625480651855,0.91552734375
95,0.45805323123931885,0.94384765625
96,1.0236175060272217,0.3603515625
97,1.0686094760894775,0.380126953125
98,0.8009284734725952,0.845947265625
99,0.9640334248542786,0.421630859375
100,0.7860479354858398,0.69677734375
101,0.48026448488235474,0.87353515625
102,0.6882199645042419,0.84375
103,0.7327316403388977,0.795166015625
104,0.8026026487350464,0.86083984375
105,0.8147942423820496,0.6337890625
106,0.5598382353782654,0.889404296875
107,0.7912281155586243,0.87939453125
108,1.066307544708252,0.34619140625
109,0.7857606410980225,0.78173828125
110,0.6605663895606995,0.860107421875
111,0.8361521363258362,0.7646484375
112,0.7681099772453308,0.751953125
113,0.677851676940918,0.828857421875
114,1.102095127105713,0.535400390625
115,0.782030463218689,0.76806640625
116,0.9845396280288696,0.427490234375
117,1.1262693405151367,0.11669921875
118,0.7167481780052185,0.7197265625
119,0.5918800830841064,0.92041015625
120,0.7469937801361084,0.73095703125
121,0.981148362159729,0.69287109375
122,1.4589303731918335,0.1533203125
123,0.7035191059112549,0.867919921875
124,0.5205751657485962,0.874755859375
125,0.8732019066810608,0.7568359375
126,0.8853118419647217,0.64453125
127,0.7454684376716614,0.7109375
128,0.9494695067405701,0.468505859375
129,0.8207263946533203,0.602783203125
130,0.8819562196731567,0.74365234375
131,0.8415325880050659,0.656005859375
132,0.6233596205711365,0.771240234375
133,0.9660971760749817,0.521728515625
134,0.7580821514129639,0.73583984375
135,0.6445045471191406,0.829833984375
136,0.4497007429599762,0.86669921875
137,0.9498934745788574,0.679931640625
138,0.8912386298179626,0.657958984375
139,0.9725601673126221,0.631591796875
140,0.4905116856098175,0.85595703125
141,0.7926688194274902,0.633056640625
142,1.146842122077942,0.648681640625
143,0.8277010917663574,0.60498046875
144,0.7760395407676697,0.674072265625
145,0.6866781711578369,0.793212890625
146,1.0262880325317383,0.328125
147,0.7759188413619995,0.665283203125
148,0.90550696849823,0.58251953125
149,0.8852393627166748,0.618408203125
150,0.7308434844017029,0.658935546875
151,1.1159756183624268,0.401123046875
152,0.9287201166152954,0.4658203125
153,0.9662336111068726,0.72900390625
154,0.8739063739776611,0.561767578125
155,0.7051138877868652,0.754638671875
156,0.9908723831176758,0.420166015625
157,0.8722249865531921,0.46337890625
158,0.9572286605834961,0.658447265625
159,0.8024961352348328,0.844482421875
160,0.8915361166000366,0.682373046875
161,1.003140926361084,0.525146484375
162,0.9854863882064819,0.84423828125
163,0.5290024280548096,0.801513671875
164,1.0271570682525635,0.447509765625
165,0.8871642351150513,0.60791015625
166,1.2279973030090332,0.565185546875
167,1.0503859519958496,0.587158203125
168,0.6771624088287354,0.78466796875
169,0.8460647463798523,0.618408203125
170,0.5972365736961365,0.868408203125
171,0.6797715425491333,0.853271484375
172,0.7824276685714722,0.765380859375
173,0.446941614151001,0.856689453125
174,1.193838119506836,0.4619140625
175,0.7083059549331665,0.82177734375
176,0.9301857948303223,0.523681640625
177,0.624028742313385,0.734619140625
178,0.7374666333198547,0.92236328125
179,0.8159264922142029,0.762939453125
180,0.6244087815284729,0.755859375
181,0.7336733341217041,0.859130859375
182,0.7764821648597717,0.759033203125
183,0.7385667562484741,0.62841796875
184,0.8005144596099854,0.669189453125
185,0.9196469783782959,0.561279296875
186,1.0890988111495972,0.412841796875
187,0.47929611802101135,0.86962890625
188,0.8044871687889099,0.6708984375
189,0.9583239555358887,0.430908203125
190,1.2119759321212769,0.447998046875
191,0.6516622304916382,0.75390625
192,0.6867125034332275,0.8740234375
193,1.2915774583816528,0.449951171875
194,1.129144310951233,0.554443359375
195,1.4342786073684692,0.24755859375
196,0.9391618967056274,0.7353515625
197,0.9741016030311584,0.772705078125
