Iteration,Loss,Accuracy
1,0.68938148021698,0.772216796875
2,0.5747587084770203,0.836669921875
3,0.47671255469322205,0.87744140625
4,0.9845771789550781,0.554443359375
5,0.6677340865135193,0.843505859375
6,0.8167943954467773,0.721923828125
7,0.9895186424255371,0.5595703125
8,0.9326163530349731,0.82080078125
9,0.7958157062530518,0.875244140625
10,1.00213623046875,0.6455078125
11,0.6718848943710327,0.796630859375
12,1.6552937030792236,0.34375
13,0.8489375114440918,0.5517578125
14,0.6887034177780151,0.73193359375
15,0.8332830667495728,0.590576171875
16,0.8136214017868042,0.767333984375
17,0.8233308792114258,0.60546875
18,0.6259634494781494,0.84423828125
19,0.9734026193618774,0.34375
20,0.5839673280715942,0.798583984375
21,0.9030328989028931,0.751220703125
22,1.3435306549072266,0.4248046875
23,1.42891263961792,0.411376953125
24,1.196562647819519,0.33837890625
25,0.9111242294311523,0.8203125
26,0.8582068681716919,0.681884765625
27,1.0702528953552246,0.263427734375
28,1.3480234146118164,0.394287109375
29,0.8114434480667114,0.753662109375
30,1.1404253244400024,0.490234375
31,1.0044078826904297,0.5419921875
32,0.4963364899158478,0.919677734375
33,0.5888984799385071,0.898193359375
34,1.1157221794128418,0.3916015625
35,0.8601990938186646,0.588134765625
36,0.9193196892738342,0.587890625
37,0.7849637269973755,0.865478515625
38,0.6089056134223938,0.726318359375
39,0.8834831714630127,0.4609375
40,0.7433161735534668,0.68310546875
41,0.9076050519943237,0.8291015625
42,0.7028027176856995,0.751708984375
43,0.9848195314407349,0.432861328125
44,1.2567832469940186,0.30908203125
45,1.4065730571746826,0.187255859375
46,1.0438196659088135,0.54296875
47,1.1044050455093384,0.4208984375
48,0.3577253222465515,0.9150390625
49,0.9560562372207642,0.643310546875
50,0.8879237771034241,0.68212890625
51,1.1700568199157715,0.279052734375
52,0.8800479173660278,0.55126953125
53,0.819747805595398,0.530029296875
54,0.923575758934021,0.525634765625
55,0.6482924222946167,0.923095703125
56,0.8153360486030579,0.59228515625
57,0.8330002427101135,0.784423828125
58,1.0148959159851074,0.661376953125
59,0.9866821765899658,0.425048828125
60,0.8783614635467529,0.585205078125
61,0.9599687457084656,0.516845703125
62,0.5179086327552795,0.94775390625
63,0.8163822889328003,0.6572265625
64,0.962033212184906,0.551025390625
65,0.9063081741333008,0.6943359375
66,0.9643962383270264,0.499267578125
67,1.2450876235961914,0.25732421875
68,0.9865809082984924,0.70361328125
69,0.9578312635421753,0.6220703125
70,0.7444429993629456,0.715576171875
71,1.2057353258132935,0.446044921875
72,0.9424195289611816,0.603515625
73,1.2615129947662354,0.45263671875
74,0.8783595561981201,0.54736328125
75,1.1926052570343018,0.34326171875
76,0.7347544431686401,0.90625
77,1.1620997190475464,0.15478515625
78,0.9311848878860474,0.5283203125
79,0.9099791646003723,0.591552734375
80,0.9188551902770996,0.750732421875
81,1.7657921314239502,0.560791015625
