Iteration,Loss,Accuracy
1,0.6105817556381226,0.818359375
2,0.6218922734260559,0.832275390625
3,0.4015904664993286,0.880859375
4,0.9688334465026855,0.56787109375
5,0.5866038799285889,0.866943359375
6,0.7140920162200928,0.750244140625
7,1.0289771556854248,0.575439453125
8,0.7930597066879272,0.86083984375
9,0.8861702084541321,0.794677734375
10,0.9165967702865601,0.6181640625
11,0.5903170108795166,0.875
12,1.4926929473876953,0.326416015625
13,0.6503640413284302,0.8662109375
14,0.7311762571334839,0.710205078125
15,0.6282562017440796,0.935791015625
16,0.7112386226654053,0.792236328125
17,0.6177988052368164,0.77880859375
18,0.5461567640304565,0.861328125
19,0.726333737373352,0.869873046875
20,0.610965371131897,0.780517578125
21,0.8625981211662292,0.70166015625
22,1.3299299478530884,0.48779296875
23,1.6434810161590576,0.37744140625
24,1.1266164779663086,0.326171875
25,0.8770109415054321,0.71044921875
26,0.921379566192627,0.64208984375
27,1.069263219833374,0.41259765625
28,0.9874377846717834,0.635009765625
29,0.832780122756958,0.681640625
30,1.0416266918182373,0.381103515625
31,0.9115756750106812,0.5478515625
32,0.6842942237854004,0.87744140625
33,0.6275942921638489,0.898681640625
34,1.368111252784729,0.3447265625
35,1.0073570013046265,0.5361328125
36,0.8421933650970459,0.666748046875
37,0.7007595300674438,0.81884765625
38,0.639723539352417,0.72412109375
39,0.8543949723243713,0.45751953125
40,0.9935476779937744,0.59521484375
41,1.0108033418655396,0.855224609375
42,0.5971318483352661,0.841064453125
43,0.9373665452003479,0.70458984375
44,1.1493256092071533,0.374755859375
45,1.1988645792007446,0.356201171875
46,1.0385856628417969,0.37060546875
47,1.1513488292694092,0.422607421875
48,0.47138074040412903,0.917724609375
49,0.8957117795944214,0.672607421875
50,0.8343127965927124,0.84228515625
51,1.0962605476379395,0.3642578125
52,0.6848686933517456,0.7900390625
53,0.8297127485275269,0.542724609375
54,0.8317406177520752,0.80517578125
55,0.5696345567703247,0.929931640625
56,0.6670355796813965,0.880859375
57,0.7783085107803345,0.78662109375
58,1.243187427520752,0.27587890625
59,0.9496682286262512,0.45556640625
60,0.9033298492431641,0.56982421875
61,0.9025958180427551,0.55078125
62,0.4884971082210541,0.935546875
63,0.7461040019989014,0.72021484375
64,1.1160494089126587,0.519775390625
65,1.010774850845337,0.43017578125
66,1.0318107604980469,0.562255859375
67,1.2919721603393555,0.4072265625
68,0.9389765858650208,0.789306640625
69,0.9393811821937561,0.557861328125
70,0.8832805752754211,0.623779296875
71,1.393996000289917,0.41064453125
72,0.9719521403312683,0.625244140625
73,1.1649028062820435,0.3759765625
74,1.1228445768356323,0.37060546875
75,1.1139994859695435,0.519775390625
76,0.6346882581710815,0.883056640625
77,1.262206792831421,0.1806640625
78,0.728523850440979,0.671630859375
79,0.8798295259475708,0.605224609375
80,1.1473783254623413,0.431396484375
81,1.3003438711166382,0.547607421875
82,0.6423224806785583,0.93017578125
83,0.5621391534805298,0.8916015625
84,1.3437821865081787,0.391845703125
85,0.4990217089653015,0.829345703125
86,1.2086865901947021,0.39013671875
87,0.8474457263946533,0.59619140625
88,0.9381630420684814,0.5029296875
89,0.9062193632125854,0.740234375
90,0.9367504119873047,0.81005859375
91,0.9344618320465088,0.872314453125
92,0.8527092933654785,0.631103515625
93,1.1971497535705566,0.4833984375
94,0.6441406607627869,0.960693359375
95,0.606827974319458,0.944091796875
96,1.0405893325805664,0.359130859375
97,1.0931679010391235,0.42333984375
98,0.8567905426025391,0.833740234375
99,1.1532924175262451,0.369873046875
100,0.7923961877822876,0.6328125
101,0.5446425080299377,0.846923828125
102,0.9536194801330566,0.686279296875
103,0.7113537788391113,0.8359375
104,0.7991493940353394,0.85595703125
105,0.8177417516708374,0.69921875
106,0.5540066957473755,0.893310546875
107,0.7924143075942993,0.783447265625
108,1.0780409574508667,0.330322265625
109,0.8021892309188843,0.85400390625
110,0.5920100212097168,0.858154296875
111,0.8944891691207886,0.70751953125
112,0.8643054962158203,0.693359375
113,0.7098426222801208,0.8095703125
114,1.15287184715271,0.5126953125
115,0.8614619970321655,0.58203125
116,0.932485818862915,0.604736328125
117,1.077976942062378,0.08056640625
118,0.6445142030715942,0.807373046875
119,0.6691800355911255,0.821044921875
120,0.6796550750732422,0.7451171875
121,0.9278949499130249,0.6943359375
122,1.4347267150878906,0.199462890625
123,0.719001293182373,0.874755859375
124,0.6412142515182495,0.887451171875
125,0.9244102239608765,0.87060546875
126,0.993075966835022,0.55859375
127,0.728654146194458,0.75390625
128,0.8379746675491333,0.6025390625
129,0.8289319276809692,0.62109375
130,0.9637471437454224,0.670654296875
131,0.822455644607544,0.571533203125
132,0.63624107837677,0.77490234375
133,0.9067234396934509,0.542724609375
134,0.8013647794723511,0.65966796875
135,0.6635627746582031,0.772705078125
136,0.6374454498291016,0.8779296875
137,0.9336491823196411,0.68310546875
138,0.9744542837142944,0.517578125
139,0.9361153841018677,0.669921875
140,0.5552594661712646,0.8515625
141,0.8404438495635986,0.46240234375
142,1.0347137451171875,0.683837890625
143,0.7976748943328857,0.5537109375
144,0.8286851644515991,0.68505859375
145,0.6514617204666138,0.820068359375
146,1.1401011943817139,0.390380859375
147,0.7553067207336426,0.7451171875
148,0.921545147895813,0.576416015625
149,0.8750676512718201,0.603271484375
150,0.7305204272270203,0.8154296875
151,1.1510863304138184,0.421875
152,1.1405174732208252,0.18115234375
153,0.9487277269363403,0.7138671875
154,0.916877031326294,0.5966796875
155,0.7044607400894165,0.74560546875
156,1.015897512435913,0.41650390625
157,0.6992303133010864,0.70361328125
158,0.9473185539245605,0.70458984375
159,0.7631595134735107,0.81689453125
160,0.8891104459762573,0.675537109375
161,0.9140636920928955,0.533935546875
162,0.9715960025787354,0.83203125
163,0.7079889178276062,0.639892578125
164,1.089878797531128,0.48046875
165,0.9408652782440186,0.55810546875
166,1.1629810333251953,0.552490234375
167,1.006469964981079,0.593994140625
168,0.7032336592674255,0.71875
169,0.8796340227127075,0.611083984375
170,0.8677915334701538,0.760498046875
171,0.7860020399093628,0.61572265625
172,0.7769407033920288,0.72900390625
173,0.5234743356704712,0.739990234375
174,1.2340734004974365,0.435546875
175,0.7898647785186768,0.71484375
176,0.8873299956321716,0.75048828125
177,0.7752236127853394,0.68798828125
178,1.000641107559204,0.515869140625
179,0.8612009286880493,0.63134765625
180,0.7939412593841553,0.47119140625
181,0.6959137916564941,0.83837890625
182,0.7820497751235962,0.7939453125
183,0.7379692792892456,0.6845703125
184,0.730623185634613,0.734130859375
185,0.8901687860488892,0.8466796875
186,1.3541016578674316,0.185791015625
187,0.5546681880950928,0.826171875
188,0.8722132444381714,0.60693359375
189,0.9954622983932495,0.4169921875
190,1.0894520282745361,0.79638671875
191,0.6901090145111084,0.75732421875
192,0.7442565560340881,0.891357421875
193,1.1953928470611572,0.43310546875
194,0.7904374003410339,0.863037109375
195,1.2421412467956543,0.495849609375
196,0.9807349443435669,0.5576171875
197,1.2665700912475586,0.32080078125
198,1.0038790702819824,0.48291015625
199,1.0908340215682983,0.333251953125
200,0.6311403512954712,0.90283203125
201,0.7931768894195557,0.530517578125
202,0.844322919845581,0.603515625
203,1.0106773376464844,0.615234375
204,0.7239104509353638,0.880126953125
205,0.8181099891662598,0.706787109375
206,0.7120370864868164,0.810302734375
207,0.8865213394165039,0.676025390625
208,1.0959372520446777,0.343994140625
209,1.1030598878860474,0.395263671875
210,0.7707424163818359,0.646728515625
211,0.9136906862258911,0.558349609375
212,1.1713768243789673,0.435546875
213,1.2772650718688965,0.54541015625
214,1.4126228094100952,0.409423828125
215,0.9884529709815979,0.761474609375
216,1.012791633605957,0.4521484375
217,0.9562450051307678,0.58447265625
218,0.9474079608917236,0.6484375
219,0.9754549264907837,0.7900390625
220,0.5575632452964783,0.862548828125
221,0.9679816961288452,0.5703125
222,0.9037075638771057,0.484375
223,1.0696239471435547,0.423828125
224,0.9206535816192627,0.539794921875
225,0.6436792612075806,0.885498046875
226,0.8896839618682861,0.73974609375
227,0.6132559776306152,0.826904296875
228,0.851918637752533,0.700439453125
229,1.0072064399719238,0.403076171875
230,1.3647584915161133,0.48779296875
231,0.7199766635894775,0.815185546875
232,1.239177942276001,0.92626953125
233,0.6994730234146118,0.690185546875
234,0.8813214898109436,0.647705078125
235,0.5921471118927002,0.76611328125
236,1.0442618131637573,0.547119140625
237,0.7538248896598816,0.846923828125
238,0.7697461843490601,0.7138671875
239,0.8482564687728882,0.78662109375
240,0.9678658246994019,0.6630859375
241,0.764394998550415,0.6806640625
242,1.1094478368759155,0.286376953125
243,0.6198866367340088,0.776123046875
244,0.6601147651672363,0.83154296875
245,0.9150325059890747,0.48486328125
246,0.6635635495185852,0.751708984375
247,0.7861077785491943,0.6025390625
248,0.8588552474975586,0.735595703125
249,0.9175285696983337,0.53173828125
250,1.077239751815796,0.1845703125
251,1.1164530515670776,0.27490234375
252,0.8815096020698547,0.604248046875
253,0.7148078680038452,0.869873046875
254,1.2891438007354736,0.384521484375
255,1.2558367252349854,0.510498046875
256,0.5423288345336914,0.87646484375
257,0.9603853821754456,0.42626953125
