Iteration,Loss,Accuracy
1,0.6450034976005554,0.832763671875
2,0.41935205459594727,0.91064453125
3,0.6906813383102417,0.83984375
4,0.9149408936500549,0.65673828125
5,0.7165517807006836,0.89013671875
6,0.9137210845947266,0.707275390625
7,0.8411779999732971,0.710205078125
8,0.8837093114852905,0.779541015625
9,0.9103297591209412,0.7041015625
10,0.7656843662261963,0.68310546875
11,0.7578486204147339,0.831298828125
12,1.2688913345336914,0.43212890625
13,0.7406026124954224,0.67138671875
14,0.6312531232833862,0.854736328125
15,0.5689505338668823,0.750244140625
16,0.7905523180961609,0.795166015625
17,0.7659779787063599,0.82861328125
18,0.6929827332496643,0.775634765625
19,0.8142927885055542,0.69091796875
20,0.6699952483177185,0.670166015625
21,0.8516953587532043,0.6943359375
22,1.183593988418579,0.2548828125
23,1.0348820686340332,0.583984375
24,0.9899251461029053,0.427978515625
25,0.743801474571228,0.856201171875
26,0.6723575592041016,0.823486328125
27,1.0622584819793701,0.3955078125
28,1.2334568500518799,0.351806640625
29,0.8391430974006653,0.69482421875
30,0.7159145474433899,0.757080078125
31,0.6986474990844727,0.869384765625
32,0.5816463828086853,0.89013671875
33,0.7203436493873596,0.725830078125
34,0.7244404554367065,0.57080078125
35,0.9251704812049866,0.688232421875
36,1.0023138523101807,0.561767578125
37,0.9040852189064026,0.6591796875
38,0.7142633199691772,0.72607421875
39,1.0619964599609375,0.430419921875
40,0.5185394883155823,0.82568359375
41,0.9943494200706482,0.774169921875
42,0.5578060746192932,0.930908203125
43,0.7990183234214783,0.640380859375
44,1.163992166519165,0.3251953125
45,0.8441611528396606,0.70654296875
46,0.9922010898590088,0.5244140625
47,1.0046234130859375,0.451904296875
48,0.4035641849040985,0.908203125
49,1.2239726781845093,0.60302734375
50,0.8446140289306641,0.712890625
51,0.8563848733901978,0.627685546875
52,0.9030052423477173,0.63623046875
53,0.92066490650177,0.528564453125
54,1.0528663396835327,0.532958984375
55,0.6430559754371643,0.799560546875
56,0.7197717428207397,0.808349609375
57,0.7558633089065552,0.792236328125
58,1.0592875480651855,0.44091796875
59,1.0666594505310059,0.50390625
60,0.8311188220977783,0.773193359375
61,0.9779691100120544,0.354736328125
62,0.4151923656463623,0.93408203125
63,0.8285197615623474,0.8251953125
64,0.8199803829193115,0.7802734375
65,0.9072072505950928,0.636474609375
66,1.069324254989624,0.52685546875
67,1.0795872211456299,0.529296875
68,0.7407082319259644,0.85791015625
69,0.9265456199645996,0.727783203125
70,0.8021978735923767,0.697021484375
71,0.901491105556488,0.644287109375
72,0.7334243059158325,0.738037109375
73,0.9522939324378967,0.78271484375
74,0.7886065244674683,0.865234375
75,0.9646817445755005,0.6796875
76,0.6730256080627441,0.835205078125
77,1.0387123823165894,0.426025390625
78,0.7872374653816223,0.760986328125
79,1.017496109008789,0.53076171875
80,0.7475834488868713,0.64892578125
81,1.1548625230789185,0.29931640625
82,1.0823147296905518,0.468017578125
83,0.9679602384567261,0.847412109375
84,0.962033212184906,0.4326171875
85,0.5543662905693054,0.82568359375
86,1.3718147277832031,0.3046875
87,0.7776322960853577,0.7080078125
88,1.0252926349639893,0.5126953125
89,0.8595877885818481,0.674072265625
90,0.8915442824363708,0.77978515625
