Iteration,Loss,Accuracy
1,0.7296972870826721,0.845947265625
2,0.46207407116889954,0.858154296875
3,0.7773266434669495,0.81787109375
4,1.1117221117019653,0.58447265625
5,0.7115430235862732,0.635986328125
6,1.0110477209091187,0.620849609375
7,0.578974723815918,0.836669921875
8,0.8179868459701538,0.7197265625
9,0.8975530862808228,0.624755859375
10,0.9107761383056641,0.564697265625
11,0.9767925143241882,0.4736328125
12,1.4511061906814575,0.49365234375
13,0.6973910331726074,0.728515625
14,0.44007065892219543,0.944091796875
15,0.6126163005828857,0.699951171875
16,0.7594452500343323,0.749755859375
17,0.7638786435127258,0.598876953125
18,0.7689510583877563,0.602294921875
19,0.8148456811904907,0.7099609375
20,0.6673900485038757,0.7509765625
21,1.2569859027862549,0.313720703125
22,1.206279993057251,0.42236328125
23,0.8841344118118286,0.5009765625
24,0.9504258632659912,0.488037109375
25,0.8758635520935059,0.697509765625
26,0.7463737726211548,0.74365234375
27,1.158280611038208,0.253662109375
28,1.0974221229553223,0.411865234375
29,1.0009043216705322,0.412353515625
30,0.680968165397644,0.771484375
31,0.8123332858085632,0.6328125
32,0.5657950639724731,0.775390625
33,0.6850128173828125,0.626953125
34,0.7399775385856628,0.678955078125
35,0.6245394945144653,0.720947265625
36,0.9963229894638062,0.438232421875
37,1.1196752786636353,0.30029296875
38,0.8401266932487488,0.67724609375
39,1.0943148136138916,0.59326171875
40,0.362470805644989,0.960205078125
41,0.7860040068626404,0.6962890625
42,0.6386187076568604,0.886962890625
43,0.8477963209152222,0.5078125
44,1.1424145698547363,0.302978515625
45,0.9818025827407837,0.525146484375
46,0.9541161060333252,0.593017578125
47,1.2310445308685303,0.197998046875
48,0.5744466781616211,0.787841796875
49,1.062996745109558,0.624267578125
50,1.1157314777374268,0.65625
51,1.0355355739593506,0.396484375
52,0.9660488367080688,0.60595703125
53,0.9773994088172913,0.434814453125
54,0.983489990234375,0.60595703125
55,0.5599246025085449,0.847900390625
56,0.7966324090957642,0.552001953125
57,0.8164462447166443,0.61279296875
58,1.1732850074768066,0.33251953125
59,0.9076578617095947,0.652587890625
60,0.9633020162582397,0.517578125
61,0.9740438461303711,0.583984375
62,0.4856358766555786,0.891845703125
63,0.9359990358352661,0.52099609375
64,0.7995984554290771,0.71630859375
65,1.022825002670288,0.5166015625
66,1.1170865297317505,0.455810546875
67,1.1058392524719238,0.46240234375
68,0.9799492359161377,0.49853515625
69,0.6756096482276917,0.755615234375
70,0.9325714707374573,0.48876953125
71,0.955533504486084,0.478515625
72,0.788959264755249,0.667724609375
73,0.7190780639648438,0.90673828125
74,0.7834506034851074,0.749267578125
75,0.8529064655303955,0.63037109375
76,0.7849459648132324,0.8388671875
77,0.797661304473877,0.7744140625
78,0.7400373220443726,0.74658203125
79,1.1363184452056885,0.137451171875
80,1.0481789112091064,0.611083984375
81,1.3912663459777832,0.3251953125
82,1.1979730129241943,0.296630859375
83,1.005497932434082,0.60205078125
84,0.9643778204917908,0.555419921875
85,0.7257401347160339,0.733154296875
86,1.0844521522521973,0.551025390625
87,0.7629464864730835,0.76123046875
88,1.01166570186615,0.4560546875
89,0.9426009654998779,0.500732421875
90,0.942489504814148,0.46240234375
91,1.1783349514007568,0.608154296875
92,0.8095067143440247,0.70361328125
93,1.0866479873657227,0.232666015625
94,0.6486550569534302,0.6005859375
95,0.2391735017299652,0.99560546875
96,0.8553385734558105,0.788818359375
97,0.9532809257507324,0.49755859375
98,0.9353753328323364,0.666748046875
99,0.8931878805160522,0.478515625
100,0.6280049085617065,0.7626953125
101,0.6608426570892334,0.7626953125
102,0.6072945594787598,0.927490234375
103,0.8223720788955688,0.67431640625
104,0.9277338981628418,0.64208984375
105,0.817607581615448,0.560302734375
106,0.38728445768356323,0.9658203125
107,1.1923201084136963,0.380126953125
108,0.9917526245117188,0.72900390625
109,0.8884584903717041,0.443603515625
