Iteration,Loss,Accuracy
1,0.5992760062217712,0.79345703125
2,0.686888575553894,0.5615234375
3,0.3995635509490967,0.876953125
4,0.9924479126930237,0.6064453125
5,0.5679517984390259,0.874755859375
6,0.7676864266395569,0.73828125
7,0.8963762521743774,0.587890625
8,0.6917225122451782,0.8291015625
9,0.784620463848114,0.85546875
10,0.8796591758728027,0.584716796875
11,0.6466566324234009,0.86328125
12,1.232926845550537,0.2900390625
13,0.5486012101173401,0.845947265625
14,0.6903895139694214,0.718017578125
15,0.6210659742355347,0.84814453125
16,0.6322324275970459,0.75927734375
17,0.549724817276001,0.888427734375
18,0.5271067023277283,0.85009765625
19,0.763759970664978,0.752685546875
20,0.5254360437393188,0.769287109375
21,0.8966037034988403,0.64892578125
22,1.2853789329528809,0.45166015625
23,1.5222291946411133,0.298095703125
24,1.0438469648361206,0.3515625
25,0.7954899668693542,0.855712890625
26,0.953616738319397,0.655029296875
27,1.1536893844604492,0.220458984375
28,1.0245234966278076,0.600830078125
29,0.7247322797775269,0.775146484375
30,0.9216975569725037,0.53662109375
31,0.78778076171875,0.681640625
32,0.7150816917419434,0.870361328125
33,0.5558934211730957,0.892333984375
34,1.0000332593917847,0.59765625
35,1.0400314331054688,0.55908203125
36,0.8792929649353027,0.671142578125
37,0.7320964336395264,0.7734375
38,0.7149047255516052,0.6796875
39,0.8571436405181885,0.450927734375
40,0.9355494976043701,0.6455078125
41,1.0227575302124023,0.8251953125
42,0.6779190301895142,0.875
43,0.8407700657844543,0.70703125
44,1.2369879484176636,0.398193359375
45,0.9660796523094177,0.370361328125
46,0.9029216766357422,0.687255859375
47,1.0051231384277344,0.42578125
48,0.4329397976398468,0.859130859375
49,0.8590271472930908,0.767822265625
50,0.783353328704834,0.84716796875
51,0.9957245588302612,0.537353515625
52,0.685397207736969,0.77001953125
53,0.7956154346466064,0.595947265625
54,0.7950575351715088,0.7939453125
55,0.5432391166687012,0.9208984375
56,0.6577838659286499,0.8369140625
57,0.6633738875389099,0.744384765625
58,1.3600516319274902,0.14892578125
59,0.9995014071464539,0.379638671875
60,0.9215199947357178,0.552001953125
61,0.9826334714889526,0.48583984375
62,0.48611828684806824,0.917236328125
63,0.7455244064331055,0.87353515625
64,0.9126378297805786,0.6923828125
65,0.9560363292694092,0.458740234375
66,0.9198923110961914,0.589599609375
67,1.33670973777771,0.4111328125
68,0.7550651431083679,0.846923828125
69,0.8851822018623352,0.708984375
70,0.7418501377105713,0.740966796875
71,1.2064085006713867,0.41650390625
72,0.9328188896179199,0.65087890625
73,0.9806569218635559,0.649658203125
74,0.9872518181800842,0.541015625
75,0.790703535079956,0.7314453125
76,0.5758099555969238,0.86181640625
77,1.1793155670166016,0.425048828125
78,0.7277377247810364,0.768310546875
79,0.7762757539749146,0.598876953125
80,1.124169945716858,0.7861328125
81,1.1352827548980713,0.5751953125
82,0.6982539892196655,0.9052734375
83,0.7803984880447388,0.878173828125
84,0.9904544353485107,0.843017578125
85,0.5753904581069946,0.79150390625
86,1.3963234424591064,0.38427734375
87,0.813560426235199,0.626953125
88,1.105319857597351,0.494140625
89,0.9499942660331726,0.72607421875
90,0.7501648664474487,0.8486328125
91,0.9390659928321838,0.864013671875
92,0.7030320167541504,0.714599609375
93,1.178417444229126,0.515869140625
94,0.7331091165542603,0.922119140625
95,0.6800178289413452,0.912353515625
96,1.072887897491455,0.21337890625
97,1.1386778354644775,0.378173828125
98,0.804593563079834,0.84423828125
99,1.13917875289917,0.32177734375
100,0.7966622114181519,0.68359375
101,0.47094249725341797,0.86376953125
102,0.8485078811645508,0.6982421875
103,0.6515989303588867,0.81005859375
104,0.8089728355407715,0.850341796875
105,0.886483371257782,0.618896484375
106,0.5491089224815369,0.877685546875
107,0.8062720894813538,0.886474609375
108,1.0979726314544678,0.380126953125
109,0.83827805519104,0.7470703125
110,0.6224671602249146,0.847412109375
111,0.8580273389816284,0.739501953125
112,0.7437001466751099,0.76220703125
113,0.6393557786941528,0.85693359375
114,1.228318452835083,0.359375
115,0.7940384745597839,0.750244140625
116,0.9247457981109619,0.5615234375
117,1.1803913116455078,0.2822265625
118,0.6910783648490906,0.788818359375
119,0.5408761501312256,0.916748046875
120,0.6953380107879639,0.719970703125
121,0.9012150764465332,0.6728515625
122,1.3267909288406372,0.18896484375
123,0.7261157631874084,0.847900390625
124,0.6090444326400757,0.860595703125
125,0.8124428987503052,0.8701171875
126,0.9088245630264282,0.604736328125
127,0.7656663656234741,0.727783203125
128,0.8753161430358887,0.64111328125
129,0.8007041811943054,0.623779296875
130,0.8820948600769043,0.746826171875
131,0.750407338142395,0.712646484375
132,0.6729860901832581,0.759033203125
133,0.9415096044540405,0.52783203125
134,0.7472391724586487,0.670654296875
135,0.6765240430831909,0.826171875
136,0.576724648475647,0.873291015625
137,0.9223997592926025,0.67724609375
138,0.9267144799232483,0.65283203125
