Iteration,Loss,Accuracy
1,0.5548021793365479,0.811767578125
2,0.6329367160797119,0.712646484375
3,0.5514779090881348,0.8662109375
4,1.0480612516403198,0.5341796875
5,0.650820255279541,0.809326171875
6,0.8301928043365479,0.723876953125
7,0.7670683264732361,0.66259765625
8,0.8808979988098145,0.7275390625
9,0.7249734997749329,0.85791015625
10,0.8933287858963013,0.647216796875
11,0.7363644242286682,0.83935546875
12,1.3841166496276855,0.344970703125
13,0.6530072093009949,0.817626953125
14,0.7722369432449341,0.5224609375
15,0.6639001965522766,0.82373046875
16,0.6606333255767822,0.8212890625
17,0.7613551616668701,0.7275390625
18,0.5242404937744141,0.850341796875
19,0.8278810381889343,0.6474609375
20,0.6775041818618774,0.758544921875
21,0.911857008934021,0.60693359375
22,1.3366862535476685,0.337158203125
23,1.0813465118408203,0.493896484375
24,0.97806715965271,0.379150390625
25,0.757624089717865,0.859130859375
26,0.8286585807800293,0.666748046875
27,1.0349788665771484,0.4013671875
28,1.1634373664855957,0.510009765625
29,0.8322022557258606,0.639404296875
30,0.8204168081283569,0.58544921875
31,0.8044334650039673,0.5751953125
32,0.5198208093643188,0.89990234375
33,0.5958542823791504,0.832275390625
34,0.7724912166595459,0.689697265625
35,0.8269960284233093,0.560546875
36,0.9316445589065552,0.64892578125
37,0.8340951204299927,0.653564453125
38,0.8551692962646484,0.650146484375
39,0.9696482419967651,0.469970703125
40,0.7999471426010132,0.70166015625
41,1.1244165897369385,0.7255859375
42,0.6969926953315735,0.775146484375
43,1.031097412109375,0.424072265625
44,1.3282474279403687,0.434326171875
45,0.9190269112586975,0.4345703125
46,0.9314148426055908,0.648681640625
47,1.231874942779541,0.380615234375
48,0.3334939479827881,0.947021484375
49,1.1241587400436401,0.53857421875
50,0.7506550550460815,0.81884765625
51,0.9860093593597412,0.608154296875
52,0.7222944498062134,0.754638671875
53,0.9167060852050781,0.48046875
54,0.9163786172866821,0.62744140625
55,0.5985107421875,0.88232421875
56,0.8466137051582336,0.52294921875
57,0.740037739276886,0.780517578125
58,1.3195817470550537,0.209716796875
59,0.9138716459274292,0.628662109375
60,0.7028933763504028,0.88916015625
61,1.0239890813827515,0.45263671875
62,0.42972972989082336,0.903564453125
63,0.859150767326355,0.6416015625
64,0.8770493268966675,0.789306640625
65,1.0455591678619385,0.611572265625
66,0.8924161195755005,0.555908203125
67,1.3422925472259521,0.5546875
68,0.748342752456665,0.85302734375
69,0.9063530564308167,0.678466796875
70,0.9173429012298584,0.578125
71,0.9856933355331421,0.556884765625
72,0.8071081638336182,0.64697265625
