Iteration,Loss,Accuracy
1,0.6800398826599121,0.7080078125
2,0.52829909324646,0.959228515625
3,0.5647886991500854,0.844970703125
4,1.1066060066223145,0.289306640625
5,0.6712766885757446,0.887939453125
6,0.8178236484527588,0.71728515625
7,0.776533305644989,0.638427734375
8,0.9156379699707031,0.714599609375
9,0.6991435885429382,0.845458984375
10,0.8206396102905273,0.642822265625
11,0.7492711544036865,0.799072265625
12,1.2208305597305298,0.322998046875
13,0.6005862355232239,0.80224609375
14,0.6799895763397217,0.678466796875
15,0.6635209321975708,0.72216796875
16,0.7907243967056274,0.749267578125
17,0.7787898778915405,0.734375
18,0.5905664563179016,0.793701171875
19,0.8552703261375427,0.513427734375
20,0.7164883017539978,0.722900390625
21,0.911349356174469,0.542236328125
22,1.3698792457580566,0.213134765625
23,1.2804127931594849,0.371337890625
24,0.9763098955154419,0.6103515625
25,0.7930985689163208,0.847412109375
26,0.814711332321167,0.667236328125
27,1.1277186870574951,0.2978515625
28,1.11722731590271,0.53173828125
29,0.8505985736846924,0.635009765625
30,0.8224300146102905,0.5849609375
31,0.7870358228683472,0.6552734375
32,0.49014365673065186,0.892822265625
33,0.5045089721679688,0.8623046875
34,0.7664344310760498,0.68408203125
35,0.8476966619491577,0.568603515625
36,0.9362210035324097,0.655517578125
37,0.7458487153053284,0.81640625
38,0.7845409512519836,0.68017578125
39,1.0350115299224854,0.30078125
40,0.7206085920333862,0.75244140625
41,0.98282390832901,0.796142578125
42,0.7157385349273682,0.656494140625
43,0.873090386390686,0.5478515625
44,1.203491449356079,0.47509765625
45,1.1778509616851807,0.37646484375
46,0.8652753829956055,0.671630859375
47,1.1495342254638672,0.378662109375
48,0.29577168822288513,0.948486328125
49,0.8851258754730225,0.774169921875
50,0.7909770011901855,0.805419921875
51,0.9964736700057983,0.583251953125
52,0.7042709589004517,0.8095703125
53,0.9487696886062622,0.439453125
54,0.8192226886749268,0.766845703125
55,0.5921158194541931,0.888671875
56,0.6664127111434937,0.737548828125
57,0.7086416482925415,0.7412109375
58,1.1899663209915161,0.3125
59,1.042504906654358,0.6318359375
60,0.7238098978996277,0.871337890625
61,1.0212026834487915,0.52783203125
62,0.40646278858184814,0.9580078125
63,0.7845122218132019,0.781494140625
64,0.7994361519813538,0.7998046875
65,1.0020983219146729,0.615966796875
66,1.0043312311172485,0.489990234375
67,1.3223755359649658,0.315185546875
68,0.8869841694831848,0.73193359375
69,0.8152623176574707,0.7900390625
70,0.896689772605896,0.59033203125
71,0.8852032423019409,0.594482421875
72,0.8828626871109009,0.59912109375
73,0.9264272451400757,0.575439453125
74,0.8820272088050842,0.672607421875
75,1.1061069965362549,0.560546875
76,0.6103471517562866,0.909423828125
77,1.011243224143982,0.530029296875
78,0.7625969052314758,0.78125
79,0.8518015146255493,0.56640625
80,0.9279589653015137,0.633544921875
81,1.3366249799728394,0.535888671875
82,0.7116360664367676,0.832763671875
83,0.6046363711357117,0.843017578125
84,1.0339460372924805,0.428466796875
85,0.6796358823776245,0.73974609375
86,1.3799829483032227,0.334716796875
87,0.8207775950431824,0.627685546875
88,1.139917254447937,0.52001953125
89,0.9896081686019897,0.687255859375
90,0.860023021697998,0.814697265625
91,0.978366494178772,0.8583984375
92,0.7480593919754028,0.8212890625
93,1.2131307125091553,0.45849609375
94,0.6522552967071533,0.899658203125
95,0.5082935094833374,0.9423828125
96,0.8349230289459229,0.738037109375
97,1.139634370803833,0.435791015625
98,0.9071285724639893,0.74365234375
99,0.9531451463699341,0.360107421875
100,0.8180781006813049,0.693603515625
101,0.5912875533103943,0.830810546875
102,0.6927323341369629,0.947265625
103,0.7301618456840515,0.83154296875
104,0.8369954228401184,0.829345703125
105,0.9047708511352539,0.586181640625
106,0.5346856117248535,0.953125
107,0.9269311428070068,0.672119140625
108,1.1691957712173462,0.418212890625
109,0.9256806373596191,0.725830078125
110,0.6608256697654724,0.8193359375
111,0.8097399473190308,0.77587890625
112,0.8714815974235535,0.685302734375
113,0.6717788577079773,0.86181640625
