Iteration,Loss,Accuracy
1,0.6913041472434998,0.732177734375
2,0.6144639849662781,0.8095703125
3,0.4429068863391876,0.884521484375
4,1.0944057703018188,0.526123046875
5,0.6023887395858765,0.85986328125
6,0.7430833578109741,0.738037109375
7,0.9372754096984863,0.587158203125
8,0.9229370951652527,0.826171875
9,0.8209343552589417,0.82080078125
10,0.9231570959091187,0.623046875
11,0.618033766746521,0.840576171875
12,1.456122636795044,0.359619140625
13,0.7865960597991943,0.562255859375
14,0.6518450975418091,0.736328125
15,0.6907784938812256,0.71435546875
16,0.7153741121292114,0.748779296875
17,0.6814744472503662,0.6630859375
18,0.5477301478385925,0.857421875
19,0.7566007971763611,0.729248046875
20,0.6071535348892212,0.783935546875
21,0.8459859490394592,0.7529296875
22,1.3283429145812988,0.4345703125
23,1.2831398248672485,0.521484375
24,1.074547529220581,0.372802734375
25,0.8918623924255371,0.81884765625
26,0.9405413866043091,0.652099609375
27,1.066532850265503,0.464599609375
28,1.168562412261963,0.528564453125
29,0.712685227394104,0.794189453125
30,0.9663494229316711,0.53466796875
31,0.8634365797042847,0.613037109375
32,0.4682953655719757,0.925048828125
33,0.5572509169578552,0.905517578125
34,1.0532811880111694,0.368408203125
35,0.8655968308448792,0.679443359375
36,0.8895999789237976,0.628662109375
37,0.7765735983848572,0.851806640625
38,0.587526261806488,0.728515625
39,0.8010290861129761,0.6416015625
40,0.8338033556938171,0.718017578125
41,0.9263218641281128,0.843505859375
42,0.6207482814788818,0.768798828125
43,0.9028963446617126,0.61328125
44,1.2118536233901978,0.317138671875
45,1.3039871454238892,0.385986328125
46,1.107694149017334,0.475341796875
47,1.0384525060653687,0.44482421875
48,0.3779148459434509,0.908447265625
49,0.9879868626594543,0.60888671875
50,0.8799788355827332,0.708740234375
51,1.064250111579895,0.4892578125
52,0.7294771671295166,0.830078125
53,0.7650048136711121,0.63525390625
54,0.8380270004272461,0.726806640625
55,0.629584014415741,0.9091796875
56,0.8033149838447571,0.56787109375
57,0.7221312522888184,0.795654296875
58,0.9783855080604553,0.75439453125
59,1.000319480895996,0.406494140625
60,0.8784207105636597,0.5498046875
61,0.9349582195281982,0.489990234375
62,0.5663465261459351,0.945556640625
63,0.7337359189987183,0.777587890625
64,0.8331128358840942,0.701904296875
65,0.9416688680648804,0.689453125
66,0.8472272157669067,0.567626953125
67,1.261502981185913,0.360107421875
68,0.9148887395858765,0.791259765625
69,0.9661674499511719,0.4951171875
70,0.7810103893280029,0.719970703125
71,1.125359296798706,0.480712890625
72,0.8317868709564209,0.64599609375
73,1.1441409587860107,0.475341796875
74,1.002211332321167,0.53125
75,1.1807485818862915,0.314453125
76,0.6796620488166809,0.915771484375
77,1.120778203010559,0.2451171875
78,0.8329445123672485,0.58447265625
79,0.8483864068984985,0.6123046875
80,0.9017338156700134,0.75927734375
81,1.3419857025146484,0.548095703125
82,0.6565224528312683,0.90283203125
83,0.9090621471405029,0.694091796875
84,1.0804938077926636,0.4677734375
