Iteration,Loss,Accuracy
1,0.624626636505127,0.8349609375
2,0.6279598474502563,0.776611328125
3,0.4872998595237732,0.879638671875
4,1.0157030820846558,0.581787109375
5,0.685448169708252,0.82470703125
6,0.7650833129882812,0.743408203125
7,1.1621147394180298,0.524169921875
8,0.8368322849273682,0.828857421875
9,1.0369701385498047,0.746826171875
10,0.9263513684272766,0.616943359375
11,0.6119738817214966,0.90380859375
12,1.6324366331100464,0.361083984375
13,0.6981498003005981,0.771240234375
14,0.7755566835403442,0.65673828125
15,0.7947142124176025,0.613037109375
16,0.6905824542045593,0.7822265625
17,0.7268999218940735,0.782958984375
18,0.5765979290008545,0.789306640625
19,0.8308640718460083,0.5576171875
20,0.5910000801086426,0.8046875
21,0.9353086352348328,0.70751953125
22,1.2884325981140137,0.4326171875
23,1.5899819135665894,0.35205078125
24,1.0925571918487549,0.344482421875
25,0.9394830465316772,0.6875
26,0.9357355237007141,0.626708984375
27,1.0685619115829468,0.346435546875
28,1.2160484790802002,0.43701171875
29,0.7845441102981567,0.765380859375
30,1.1660380363464355,0.271240234375
31,0.9291588664054871,0.522705078125
32,0.6228069067001343,0.865478515625
33,0.6192973256111145,0.91064453125
34,1.4974550008773804,0.203369140625
35,1.0034303665161133,0.513916015625
36,0.9172757267951965,0.52099609375
37,0.7571815252304077,0.8662109375
38,0.559538722038269,0.73486328125
39,0.8381707668304443,0.4609375
40,0.928051233291626,0.634521484375
41,0.8753852844238281,0.83056640625
42,0.662725567817688,0.758056640625
43,0.9903972148895264,0.508056640625
44,1.2390995025634766,0.418701171875
45,1.3773400783538818,0.19775390625
46,1.0391347408294678,0.566162109375
47,1.0940558910369873,0.42236328125
48,0.4522910416126251,0.873779296875
49,0.9659934043884277,0.561279296875
50,0.8551651239395142,0.798095703125
51,1.0677082538604736,0.51123046875
52,0.7088711857795715,0.8271484375
53,0.8216112852096558,0.625
54,0.8912056684494019,0.723876953125
55,0.6400114297866821,0.86376953125
56,0.7244427800178528,0.640380859375
57,0.7499138116836548,0.765625
58,1.1715648174285889,0.324462890625
59,0.9513395428657532,0.365966796875
60,0.9554404020309448,0.498779296875
61,1.0039727687835693,0.46142578125
62,0.5630041360855103,0.959716796875
63,0.8341506123542786,0.613525390625
64,1.0241858959197998,0.542724609375
65,0.9478321671485901,0.523681640625
66,0.9690452218055725,0.57373046875
67,1.310316562652588,0.327880859375
68,0.9604453444480896,0.778076171875
69,0.9415550231933594,0.62451171875
70,0.731401801109314,0.74609375
71,1.5401310920715332,0.371826171875
72,0.9587152004241943,0.6083984375
73,1.3264580965042114,0.4501953125
74,1.0040524005889893,0.5380859375
75,1.1552410125732422,0.390380859375
76,0.6602643728256226,0.910888671875
77,1.2305335998535156,0.265625
78,0.8487713932991028,0.510009765625
79,0.8751009702682495,0.603271484375
80,0.9037046432495117,0.662353515625
81,1.5896904468536377,0.566162109375
82,0.7429025173187256,0.90625
83,0.8499232530593872,0.744384765625
84,1.2271831035614014,0.468994140625
85,0.574985146522522,0.80908203125
86,1.2652862071990967,0.483642578125
87,0.8657009601593018,0.61962890625
88,0.9276870489120483,0.5107421875
89,0.9692527055740356,0.733642578125
90,0.8992637395858765,0.704345703125
91,0.9967077970504761,0.8681640625
92,0.8521430492401123,0.637939453125
93,1.2431995868682861,0.472900390625
94,0.7853630185127258,0.894287109375
95,0.5729091167449951,0.94287109375
96,0.9782942533493042,0.385986328125
97,1.09848952293396,0.372802734375
98,0.8257439136505127,0.805908203125
99,1.212665319442749,0.2578125
100,0.9859523773193359,0.5986328125
101,0.5212416052818298,0.899658203125
102,0.9096612334251404,0.703125
103,0.7785753011703491,0.734619140625
104,0.7714046239852905,0.88330078125
105,0.9332196712493896,0.633056640625
106,0.5438752174377441,0.866455078125
107,0.827431857585907,0.76123046875
108,1.0201518535614014,0.42041015625
109,0.8972499370574951,0.731689453125
110,0.6575351357460022,0.856689453125
111,0.8259129524230957,0.717529296875
112,0.7856130599975586,0.7158203125
113,0.7715650200843811,0.79150390625
114,1.0947728157043457,0.467529296875
115,0.8841732740402222,0.54052734375
116,1.0731548070907593,0.405029296875
117,1.1031718254089355,0.5322265625
118,0.7266793847084045,0.665771484375
119,0.6685992479324341,0.89892578125
120,0.7615572214126587,0.7294921875
121,0.9904813766479492,0.668701171875
122,1.4042797088623047,0.33251953125
123,0.7627041339874268,0.892333984375
124,0.819017231464386,0.646240234375
125,0.8853192329406738,0.796875
126,1.0001248121261597,0.567138671875
127,0.7371425628662109,0.715087890625
128,0.8956916332244873,0.565185546875
129,0.9659900069236755,0.61181640625
130,0.912002444267273,0.658935546875
131,0.8936299085617065,0.523681640625
132,0.6632020473480225,0.76708984375
133,0.9490600824356079,0.5537109375
134,0.847250759601593,0.553466796875
135,0.6166512370109558,0.8056640625
136,0.41602808237075806,0.889892578125
137,0.9235758185386658,0.6865234375
138,0.8896574974060059,0.8974609375
139,1.0856454372406006,0.528076171875
140,0.5642210245132446,0.837890625
141,0.8270528316497803,0.465576171875
142,1.0416018962860107,0.590576171875
143,0.8371277451515198,0.65673828125
144,0.8501425981521606,0.732666015625
145,0.720476508140564,0.774169921875
146,1.2963308095932007,0.343505859375
147,0.8136446475982666,0.610107421875
148,0.9864829778671265,0.525634765625
149,0.9806109666824341,0.57373046875
150,0.7208034992218018,0.846435546875
151,1.0105795860290527,0.41455078125
152,1.250978708267212,0.20068359375
153,0.8041461110115051,0.760009765625
154,0.884850025177002,0.530517578125
155,0.7742742300033569,0.760009765625
156,1.1745126247406006,0.2900390625
157,0.7926916480064392,0.571533203125
158,0.9646110534667969,0.66650390625
159,0.7916957139968872,0.880615234375
160,0.9213200807571411,0.661376953125
161,1.0279955863952637,0.560546875
162,1.0570144653320312,0.76708984375
163,0.6495274901390076,0.869384765625
164,1.0726430416107178,0.5224609375
165,0.924161434173584,0.60986328125
166,1.091428279876709,0.59814453125
