Iteration,Loss,Accuracy
1,0.5571797490119934,0.82861328125
2,0.6643644571304321,0.726318359375
3,0.5992745757102966,0.85107421875
4,1.050771951675415,0.5302734375
5,0.7422516345977783,0.921142578125
6,0.7591603994369507,0.73828125
7,0.8225963115692139,0.599609375
8,0.8378806114196777,0.792236328125
9,0.7053982019424438,0.74169921875
10,0.8665692806243896,0.5751953125
11,0.6871126890182495,0.8251953125
12,1.3095173835754395,0.334228515625
13,0.7242608070373535,0.80859375
14,0.5660498142242432,0.811279296875
15,0.682914137840271,0.749267578125
16,0.684326171875,0.7607421875
17,0.7921562790870667,0.6806640625
18,0.5542974472045898,0.7861328125
19,0.6969996094703674,0.90478515625
20,0.6673347353935242,0.80810546875
21,0.8953111171722412,0.730712890625
22,1.2842473983764648,0.420654296875
23,1.4125738143920898,0.364990234375
24,0.9781367778778076,0.44482421875
25,0.8578900098800659,0.85498046875
26,0.9056389331817627,0.684326171875
27,1.1884775161743164,0.203857421875
28,1.1036514043807983,0.548095703125
29,0.7435579299926758,0.7314453125
30,0.8675432205200195,0.548583984375
31,0.7875536680221558,0.68798828125
32,0.63080233335495,0.8671875
33,0.5257327556610107,0.87841796875
34,0.9097755551338196,0.55712890625
35,0.9255930781364441,0.691162109375
36,0.8672186136245728,0.580322265625
37,0.7777060270309448,0.8388671875
38,0.6750732660293579,0.67529296875
39,0.8313102722167969,0.540771484375
40,0.8434980511665344,0.747802734375
41,0.9455989599227905,0.832275390625
42,0.6840168237686157,0.79150390625
43,0.9279375672340393,0.466796875
44,1.1949561834335327,0.4794921875
45,1.2308979034423828,0.33544921875
46,0.9976304173469543,0.502685546875
47,1.118314504623413,0.369140625
48,0.4299377501010895,0.897705078125
49,0.983691930770874,0.634521484375
50,0.8103590607643127,0.8525390625
51,1.0062196254730225,0.56591796875
52,0.684536874294281,0.864501953125
53,0.8837056159973145,0.48876953125
54,0.8560606837272644,0.7607421875
55,0.5922150611877441,0.90625
56,0.6268013715744019,0.805419921875
57,0.7333035469055176,0.752197265625
58,1.13197660446167,0.30224609375
59,1.0003063678741455,0.385986328125
60,0.8912709355354309,0.5283203125
61,1.0469340085983276,0.459228515625
62,0.5119249224662781,0.951171875
63,0.7797839641571045,0.79296875
64,0.8951451182365417,0.703857421875
65,0.9728215932846069,0.441162109375
66,0.9140839576721191,0.486572265625
67,1.2583587169647217,0.37646484375
68,0.7967556715011597,0.814697265625
69,0.8586234450340271,0.71826171875
70,0.7878345251083374,0.6845703125
71,0.9810155630111694,0.582763671875
72,0.9029778242111206,0.6318359375
73,0.8990378379821777,0.63427734375
74,0.960023820400238,0.560546875
75,1.141486406326294,0.4169921875
76,0.5467168688774109,0.89794921875
77,1.0942163467407227,0.398681640625
78,0.8278676867485046,0.840576171875
79,0.8466466665267944,0.585205078125
80,1.1549687385559082,0.522705078125
81,1.396227240562439,0.540771484375
82,0.6676250696182251,0.885986328125
83,0.8585786819458008,0.87744140625
84,1.023036003112793,0.530029296875
85,0.6234939098358154,0.771240234375
