Iteration,Loss,Accuracy
1,0.597846508026123,0.82861328125
2,0.6090565919876099,0.848388671875
3,0.40984851121902466,0.874267578125
4,1.0663282871246338,0.558837890625
5,0.550743043422699,0.85693359375
6,0.755891740322113,0.742431640625
7,0.9733965992927551,0.570068359375
8,0.8170369267463684,0.836181640625
9,0.8384590148925781,0.708740234375
10,0.8354085683822632,0.625244140625
11,0.6241470575332642,0.853515625
12,1.4465177059173584,0.309326171875
13,0.6964246034622192,0.671875
14,0.6849339604377747,0.759033203125
15,0.6370163559913635,0.842041015625
16,0.7075099945068359,0.755615234375
17,0.7035824060440063,0.62646484375
18,0.49836182594299316,0.8779296875
19,0.6897634267807007,0.8720703125
20,0.5913200974464417,0.775146484375
21,0.8644201755523682,0.73388671875
22,1.4310674667358398,0.28955078125
23,1.4186484813690186,0.36962890625
24,1.0554029941558838,0.343017578125
25,0.8509215116500854,0.688720703125
26,1.0626118183135986,0.57568359375
27,1.2046866416931152,0.180908203125
28,1.0392429828643799,0.558349609375
29,0.8228785991668701,0.657470703125
30,0.9786978960037231,0.503662109375
31,0.8376325368881226,0.5400390625
32,0.6841694116592407,0.8720703125
33,0.6156899929046631,0.900634765625
34,1.09874427318573,0.39697265625
35,0.9857115149497986,0.65234375
36,0.8584040403366089,0.65771484375
37,0.7387939691543579,0.799072265625
38,0.6564103364944458,0.72119140625
39,0.8015750050544739,0.5322265625
40,0.659185528755188,0.767822265625
41,0.9598510265350342,0.8505859375
42,0.679192304611206,0.7001953125
43,0.9481242299079895,0.541259765625
44,1.1926336288452148,0.33935546875
45,1.1361966133117676,0.32177734375
46,1.0712257623672485,0.427001953125
47,1.0138765573501587,0.432373046875
48,0.4285666048526764,0.865234375
49,0.9185987710952759,0.634033203125
50,0.8014897108078003,0.822509765625
51,1.0128672122955322,0.546142578125
52,0.6634226441383362,0.839111328125
53,0.7714619040489197,0.6650390625
54,0.7894670367240906,0.756103515625
55,0.5607480406761169,0.93701171875
56,0.6557521224021912,0.7275390625
57,0.6683655977249146,0.758056640625
58,1.0313105583190918,0.59326171875
59,0.9829186797142029,0.40087890625
60,0.8536677956581116,0.55810546875
61,1.051735520362854,0.430908203125
62,0.5113260746002197,0.856201171875
63,0.7712011337280273,0.758544921875
64,0.9260296821594238,0.687744140625
65,1.0290122032165527,0.431884765625
66,0.8762316703796387,0.5703125
67,1.2086756229400635,0.34765625
68,0.7932888269424438,0.817138671875
69,0.9623610377311707,0.672607421875
70,0.842495858669281,0.67041015625
71,1.0676522254943848,0.482666015625
72,0.9052444696426392,0.630859375
73,1.0689488649368286,0.59423828125
74,1.0087382793426514,0.559326171875
75,1.1255958080291748,0.44189453125
76,0.6170990467071533,0.89306640625
77,1.0894558429718018,0.5390625
78,0.6954368352890015,0.85693359375
79,0.7933408617973328,0.6044921875
80,1.0982513427734375,0.67333984375
81,1.094787359237671,0.61328125
82,0.6572266817092896,0.912841796875
83,0.9024177193641663,0.6806640625
84,1.275814414024353,0.39697265625
85,0.5434567928314209,0.808349609375
86,1.3686251640319824,0.3798828125
87,0.7845176458358765,0.64599609375
88,0.9564001560211182,0.512939453125
89,0.9288111925125122,0.73681640625
90,0.8014764785766602,0.839111328125
91,0.9146671295166016,0.86865234375
92,0.7378352880477905,0.837158203125
93,1.1935590505599976,0.48095703125
94,0.7285887002944946,0.921875
95,0.5512951612472534,0.91064453125
96,0.9934816360473633,0.3857421875
97,1.1535402536392212,0.39697265625
98,0.84430992603302,0.830810546875
99,1.1219158172607422,0.348876953125
100,0.8120554089546204,0.6611328125
101,0.4846125841140747,0.853271484375
102,0.832822322845459,0.766845703125
103,0.7830842137336731,0.75439453125
104,0.8244637846946716,0.8525390625
105,0.8577715158462524,0.638916015625
106,0.5409501791000366,0.91650390625
107,0.8158576488494873,0.858154296875
108,1.0569031238555908,0.37548828125
109,0.8303896188735962,0.76513671875
110,0.6458393931388855,0.858642578125
111,0.8306254148483276,0.68359375
112,0.8167423605918884,0.696044921875
113,0.6480535268783569,0.852783203125
114,1.1059761047363281,0.4609375
115,0.8240649700164795,0.710693359375
116,0.9335036277770996,0.589599609375
117,1.1397316455841064,0.22607421875
118,0.6672488451004028,0.792724609375
119,0.5712313652038574,0.902099609375
120,0.7005356550216675,0.738525390625
121,0.9341359734535217,0.687744140625
122,1.4480962753295898,0.183349609375
123,0.7077902555465698,0.84326171875
124,0.5825732946395874,0.87353515625
125,0.8843334913253784,0.88623046875
126,0.8738868236541748,0.65576171875
127,0.6944230794906616,0.75537109375
128,0.9252489805221558,0.507080078125
129,0.8393213152885437,0.62939453125
130,0.9975723028182983,0.682861328125
131,0.8032358884811401,0.724609375
132,0.6516858339309692,0.763671875
133,0.875447690486908,0.575439453125
134,0.7747651934623718,0.662353515625
135,0.655912458896637,0.813232421875
136,0.4656416177749634,0.88330078125
137,0.9314321279525757,0.67822265625
138,0.9481481909751892,0.5771484375
139,0.9496088027954102,0.543701171875
140,0.5884255766868591,0.841552734375
141,0.7459230422973633,0.814453125
142,1.0624687671661377,0.671875
143,0.7936777472496033,0.594482421875
144,0.8046026229858398,0.719970703125
145,0.6353656053543091,0.8115234375
146,1.041473388671875,0.35986328125
147,0.7158349752426147,0.669189453125
148,0.9112820625305176,0.564208984375
149,0.857646644115448,0.59619140625
150,0.6757956147193909,0.73779296875
151,0.8704686760902405,0.83154296875
152,1.1322883367538452,0.18408203125
153,0.9820272326469421,0.708984375
154,0.9152415990829468,0.611572265625
155,0.6503545045852661,0.732421875
156,0.9191277027130127,0.529541015625
157,0.9356731176376343,0.459716796875
158,0.9562880992889404,0.636474609375
159,0.7851924896240234,0.795654296875
160,0.8561516404151917,0.648193359375
161,0.9426194429397583,0.531494140625
162,1.0447096824645996,0.776611328125
163,0.6102234721183777,0.68798828125
164,1.064760684967041,0.483154296875
165,0.8926538825035095,0.615478515625
166,1.0949320793151855,0.568359375
167,0.9908691644668579,0.58837890625
168,0.6404164433479309,0.81201171875
169,0.902485728263855,0.551025390625
170,0.7117092609405518,0.8330078125
171,0.7209295630455017,0.827880859375
172,0.8858424425125122,0.73583984375
173,0.4795103669166565,0.859130859375
174,1.162384033203125,0.471923828125
175,0.7483916878700256,0.6982421875
176,0.9958521127700806,0.501708984375
177,0.6716718077659607,0.72900390625
178,0.734591007232666,0.844970703125
179,0.7663228511810303,0.82177734375
180,0.7175495624542236,0.6201171875
181,0.7243143320083618,0.85595703125
182,0.7600342035293579,0.779296875
183,0.7440638542175293,0.718505859375
184,0.80007004737854,0.6630859375
185,0.9554094076156616,0.525390625
186,1.2106794118881226,0.192626953125
187,0.5034282207489014,0.8427734375
188,0.8225634694099426,0.656494140625
189,0.9617205858230591,0.415771484375
190,1.1411550045013428,0.496337890625
191,0.6388684511184692,0.796142578125
192,0.7021777629852295,0.88134765625
193,1.2731592655181885,0.57373046875
194,0.9200723171234131,0.650390625
195,1.4392279386520386,0.283935546875
196,0.9512852430343628,0.5908203125
197,1.048956274986267,0.60009765625
198,1.0476977825164795,0.341064453125
199,1.3586386442184448,0.344970703125
200,0.7195905447006226,0.85498046875
201,0.7854446172714233,0.58349609375
202,0.8064350485801697,0.631591796875
203,0.9730338454246521,0.622314453125
204,0.7782166004180908,0.877685546875
205,0.8414477109909058,0.7109375
206,0.72004234790802,0.837890625
207,0.816574215888977,0.697998046875
208,0.9565231204032898,0.612060546875
209,1.2105565071105957,0.3759765625
210,0.7635775804519653,0.63330078125
211,0.7964507937431335,0.634521484375
212,1.2075921297073364,0.46337890625
213,1.3512046337127686,0.4921875
214,1.3779716491699219,0.522705078125
215,0.8752737641334534,0.679931640625
216,0.9957107901573181,0.44775390625
217,0.9334371089935303,0.542236328125
218,0.9163128733634949,0.6533203125
219,1.0358879566192627,0.781494140625
220,0.5178399085998535,0.900146484375
221,1.0153573751449585,0.567626953125
222,0.8232046365737915,0.485107421875
223,1.0809497833251953,0.47265625
224,1.0239030122756958,0.21337890625
225,0.7066220045089722,0.76025390625
226,0.8415336012840271,0.71044921875
227,0.6544989943504333,0.84033203125
228,0.8575073480606079,0.83544921875
229,0.9346500635147095,0.538330078125
230,1.1044634580612183,0.520263671875
231,0.7063068151473999,0.851806640625
232,1.392966389656067,0.90966796875
233,0.7330123782157898,0.69775390625
234,0.8288267850875854,0.6806640625
235,0.5673818588256836,0.806396484375
236,0.9058411121368408,0.7666015625
237,0.7747711539268494,0.8447265625
238,0.7478440403938293,0.55810546875
