Iteration,Loss,Accuracy
1,0.6037355065345764,0.8212890625
2,0.386613667011261,0.93603515625
3,0.8620516061782837,0.6044921875
4,0.9387134909629822,0.71728515625
5,0.845469057559967,0.549560546875
6,0.9224568009376526,0.70361328125
7,0.6142498254776001,0.653564453125
8,0.9119062423706055,0.614501953125
9,0.7208600640296936,0.807373046875
10,0.8372427225112915,0.667236328125
11,1.0467898845672607,0.56982421875
12,1.5987716913223267,0.316162109375
13,0.7302004098892212,0.648681640625
14,0.4819204807281494,0.86572265625
15,0.5168004035949707,0.764892578125
16,0.7393290996551514,0.82763671875
17,0.7576136589050293,0.677490234375
18,0.6298961639404297,0.802001953125
19,0.7779989242553711,0.856689453125
20,0.6512079238891602,0.734375
21,0.9520188570022583,0.36181640625
22,1.2529293298721313,0.407470703125
23,0.8921244144439697,0.59228515625
24,1.0191911458969116,0.38720703125
25,0.7566701173782349,0.7734375
26,0.7491536736488342,0.7197265625
27,1.126957893371582,0.285400390625
28,1.3055098056793213,0.26220703125
29,0.9377504587173462,0.575927734375
30,0.8132526874542236,0.63623046875
31,0.8246546983718872,0.619140625
32,0.5643888115882874,0.85546875
33,0.6430855393409729,0.77197265625
34,0.6274985074996948,0.719970703125
35,0.6883209943771362,0.680908203125
36,0.9382672905921936,0.703369140625
37,1.2797443866729736,0.203857421875
38,0.6736326217651367,0.784423828125
39,1.021593689918518,0.562255859375
40,0.4331919848918915,0.850341796875
41,0.9957228899002075,0.757568359375
42,0.5911550521850586,0.81982421875
43,0.8475500345230103,0.584228515625
44,1.1541378498077393,0.435791015625
45,0.9562244415283203,0.486328125
46,0.9954388737678528,0.662109375
47,1.0833220481872559,0.388916015625
48,0.50777268409729,0.877685546875
49,1.2563445568084717,0.59130859375
50,1.0334031581878662,0.493408203125
51,1.2148284912109375,0.467529296875
52,1.1128172874450684,0.438232421875
53,0.9182451963424683,0.480224609375
54,1.194481611251831,0.418212890625
55,0.6460556983947754,0.78515625
56,0.7912657260894775,0.7890625
57,0.8497065305709839,0.46875
58,1.3376924991607666,0.2412109375
59,1.0652501583099365,0.50341796875
60,1.1449718475341797,0.544189453125
61,1.0096566677093506,0.205078125
62,0.45317140221595764,0.89208984375
63,0.9210647344589233,0.66162109375
64,0.8981682062149048,0.705810546875
65,1.0164315700531006,0.625244140625
66,1.052666187286377,0.61279296875
67,1.194563388824463,0.112548828125
68,0.9102383255958557,0.734619140625
69,0.83979332447052,0.706787109375
70,0.8073503971099854,0.6103515625
71,0.9414761662483215,0.529052734375
72,0.8773093819618225,0.52783203125
73,0.8306363224983215,0.782958984375
74,0.9364291429519653,0.529296875
75,1.1288878917694092,0.58740234375
76,0.5886210799217224,0.81787109375
77,1.0141510963439941,0.62744140625
78,0.684073269367218,0.712890625
79,1.1886820793151855,0.233154296875
80,0.7718885540962219,0.572998046875
81,1.3708431720733643,0.395751953125
82,1.2838091850280762,0.27001953125
83,0.7681702971458435,0.758056640625
84,1.0759952068328857,0.635498046875
85,0.6681911945343018,0.9033203125
86,1.404997706413269,0.266845703125
87,0.7553237676620483,0.712158203125
88,1.047699213027954,0.593994140625
89,0.9846205115318298,0.628173828125
90,0.8571288585662842,0.806640625
91,1.2065849304199219,0.643798828125
92,0.7172268629074097,0.791748046875
93,1.199429988861084,0.353759765625
94,0.6655030250549316,0.546142578125
95,0.174613356590271,0.99072265625
96,1.0868206024169922,0.449951171875
97,1.190657615661621,0.4462890625
98,0.8624612092971802,0.75
99,1.095571517944336,0.662353515625
100,0.784848153591156,0.651123046875
101,0.6670185327529907,0.782958984375
102,0.5027761459350586,0.985107421875
103,0.8245818614959717,0.640869140625
104,0.9904899001121521,0.333984375
105,0.4577043056488037,0.88818359375
106,0.2737354040145874,0.965087890625
107,1.0275003910064697,0.575927734375
108,1.125409483909607,0.384765625
109,0.8867548704147339,0.59619140625
110,1.16170072555542,0.539794921875
111,1.3153841495513916,0.470703125
112,0.9303110241889954,0.5986328125
113,1.0735182762145996,0.527587890625
114,0.9040822982788086,0.535400390625
115,1.015251636505127,0.48486328125
116,1.2040430307388306,0.535888671875
117,1.1050996780395508,0.6162109375
118,0.9448332786560059,0.615478515625
119,0.727502167224884,0.874755859375
120,0.7091184258460999,0.713134765625
121,1.0598647594451904,0.4599609375
122,1.2353919744491577,0.327392578125
123,0.6125047206878662,0.7802734375
124,0.563090443611145,0.8271484375
125,0.9119411110877991,0.486083984375
126,1.064961552619934,0.597412109375
127,0.9323887825012207,0.54541015625
128,1.0452326536178589,0.517333984375
129,0.725021243095398,0.79833984375
130,0.9426652789115906,0.51611328125
131,0.7842199206352234,0.544677734375
132,0.6593477725982666,0.73974609375
133,1.0147148370742798,0.49267578125
134,0.8566009402275085,0.810791015625
135,0.6726651191711426,0.785400390625
136,0.6469700336456299,0.8701171875
137,1.073622226715088,0.545166015625
138,1.0753600597381592,0.46142578125
139,1.029832124710083,0.69970703125
140,0.46541744470596313,0.84130859375
141,1.0128016471862793,0.41845703125
142,1.024230718612671,0.4296875
143,0.7937616109848022,0.567138671875
144,0.8495664596557617,0.6904296875
145,0.9118332266807556,0.710693359375
146,0.7650405168533325,0.79931640625
147,0.9011983275413513,0.689208984375
148,1.060778021812439,0.5927734375
149,0.9853077530860901,0.595947265625
150,0.7557975649833679,0.799560546875
151,1.1130543947219849,0.6591796875
152,0.8289503455162048,0.525146484375
153,1.1464128494262695,0.36767578125
154,0.7528613805770874,0.694091796875
155,0.866629421710968,0.654296875
156,0.8109019994735718,0.565673828125
157,1.101837158203125,0.55419921875
158,0.9538769125938416,0.722900390625
159,1.1451421976089478,0.432373046875
160,0.9940943121910095,0.48291015625
161,1.0315220355987549,0.677001953125
162,0.9621944427490234,0.68994140625
163,0.5604349970817566,0.692626953125
164,1.0789052248001099,0.330078125
165,1.091249942779541,0.34423828125
166,1.2719374895095825,0.60498046875
167,1.0601539611816406,0.445068359375
168,0.9530972838401794,0.60205078125
169,0.8902149200439453,0.546875
170,0.9587432146072388,0.740966796875
171,0.7114579677581787,0.8681640625
172,1.2231228351593018,0.55224609375
173,0.8761432766914368,0.637939453125
174,1.1533567905426025,0.382568359375
175,0.8890701532363892,0.54150390625
176,1.1206679344177246,0.226318359375
177,0.605612576007843,0.7744140625
178,0.6837661266326904,0.84814453125
179,0.9344576597213745,0.513427734375
180,0.47885340452194214,0.938720703125
181,1.0519022941589355,0.474609375
182,0.91646409034729,0.550537109375
183,0.6285804510116577,0.742431640625
184,0.8530914187431335,0.654296875
185,1.233697772026062,0.20166015625
186,0.7105573415756226,0.825927734375
187,0.7946314811706543,0.611083984375
188,1.0184476375579834,0.50341796875
189,1.0676703453063965,0.505126953125
190,1.1001880168914795,0.2900390625
191,1.055290699005127,0.691650390625
192,0.6078556776046753,0.91552734375
193,1.1899170875549316,0.38720703125
194,1.1989681720733643,0.416015625
195,1.176996111869812,0.121337890625
196,1.462897777557373,0.232666015625
197,1.051792860031128,0.60888671875
198,1.1361385583877563,0.396240234375
199,1.1324690580368042,0.341796875
200,0.4537672996520996,0.844970703125
201,0.5959538221359253,0.93701171875
202,0.8550336360931396,0.533935546875
203,0.7246241569519043,0.818115234375
204,0.6146066188812256,0.837158203125
205,0.7971756458282471,0.67919921875
206,0.8434122800827026,0.551025390625
207,0.6483296155929565,0.77490234375
208,0.7051708698272705,0.646240234375
209,1.1341568231582642,0.40625
210,0.874954342842102,0.7255859375
211,1.0560555458068848,0.560546875
212,1.501396894454956,0.46337890625
213,1.1281671524047852,0.7412109375
214,1.4567549228668213,0.31787109375
215,0.8258525133132935,0.76953125
216,1.0945038795471191,0.34912109375
217,0.7400797605514526,0.705078125
218,0.8848116397857666,0.701904296875
219,1.211056113243103,0.298583984375
220,0.5952510833740234,0.72607421875
221,1.0293307304382324,0.46142578125
222,0.9863436222076416,0.40185546875
223,0.7530970573425293,0.59814453125
224,1.0475002527236938,0.39013671875
225,0.7842817306518555,0.61328125
226,1.0608410835266113,0.427001953125
227,0.6483626961708069,0.666015625
228,0.7615160942077637,0.770263671875
229,1.0724220275878906,0.54052734375
230,0.7859530448913574,0.63134765625
231,0.6514154672622681,0.809814453125
232,1.0004628896713257,0.875
233,0.8578240871429443,0.492431640625
234,0.9292495846748352,0.6669921875
235,0.8298670053482056,0.630615234375
236,1.0024663209915161,0.608154296875
237,1.0451219081878662,0.434326171875
238,0.9474214315414429,0.400146484375
239,0.9513481855392456,0.6640625
240,1.1652770042419434,0.295654296875
241,0.7754924297332764,0.69775390625
242,1.2117130756378174,0.6328125
243,0.400643914937973,0.8154296875
244,0.8109091520309448,0.590087890625
245,1.0589442253112793,0.658203125
246,0.7983944416046143,0.72119140625
247,0.8913231492042542,0.6728515625
248,0.7249270677566528,0.75537109375
249,0.9909041523933411,0.579833984375
250,1.1143237352371216,0.61328125
251,0.8231906294822693,0.75146484375
252,0.8330849409103394,0.796630859375
253,0.8259692192077637,0.725341796875
254,1.1383808851242065,0.155029296875
255,1.340273141860962,0.394775390625
256,0.7506805658340454,0.747314453125
257,1.0676571130752563,0.47314453125
258,0.6867996454238892,0.77685546875
259,1.1295424699783325,0.49560546875
260,1.3053252696990967,0.300048828125
261,0.8137207627296448,0.6357421875
262,0.8206249475479126,0.593994140625
263,0.9425756335258484,0.539794921875
264,0.8751953840255737,0.641845703125
265,0.8207696676254272,0.75244140625
266,0.958777666091919,0.744140625
267,1.053774118423462,0.423583984375
268,0.6781776547431946,0.82861328125
269,0.5875746011734009,0.822998046875
270,0.832950234413147,0.50830078125
271,0.9271533489227295,0.629150390625
272,1.042116641998291,0.58447265625
273,1.1131592988967896,0.544677734375
274,1.0172024965286255,0.568359375
275,0.9197307825088501,0.5654296875
276,1.002271056175232,0.532958984375
277,0.9012487530708313,0.458984375
278,0.840985894203186,0.700439453125
279,1.1459872722625732,0.21630859375
280,1.0819673538208008,0.273193359375
281,1.1822223663330078,0.56884765625
282,0.4305078387260437,0.932373046875
283,0.8239179849624634,0.65966796875
284,1.150343418121338,0.329833984375
285,0.35668033361434937,0.933349609375
286,0.8067494630813599,0.70361328125
287,0.8651866912841797,0.681640625
288,0.6183639764785767,0.822509765625
289,0.9794411659240723,0.677490234375
290,0.9992612600326538,0.444091796875
291,0.8003337383270264,0.482421875
292,0.922815203666687,0.615966796875
293,0.557096004486084,0.82470703125
294,0.7455557584762573,0.625244140625
295,0.985199511051178,0.59814453125
296,0.8607019186019897,0.713134765625
297,0.44989630579948425,0.87353515625
298,1.3094902038574219,0.474609375
299,0.988186240196228,0.589111328125
300,1.0532314777374268,0.66162109375
301,0.9348832368850708,0.759033203125
302,0.9448709487915039,0.629638671875
303,0.7125899791717529,0.691650390625
304,1.2434402704238892,0.388427734375
305,0.8207309246063232,0.678466796875
306,0.7944467067718506,0.553955078125
307,0.5213030576705933,0.826416015625
308,0.9571685791015625,0.501953125
309,0.4686686098575592,0.82470703125
310,0.7304084300994873,0.8427734375
311,0.7952216863632202,0.69921875
312,0.7998954057693481,0.73095703125
313,0.97791588306427,0.568603515625
314,0.500896692276001,0.876953125
315,0.6059350967407227,0.77587890625
316,1.1587865352630615,0.55029296875
317,1.1122101545333862,0.381591796875
318,0.9490339159965515,0.558837890625
319,0.7013529539108276,0.7705078125
320,1.0615975856781006,0.453125
321,1.1778829097747803,0.5224609375
322,0.9963887929916382,0.677001953125
323,1.117194414138794,0.426513671875
324,0.7200382947921753,0.84814453125
325,0.8680431246757507,0.6416015625
326,1.025323748588562,0.326171875
327,0.6914645433425903,0.769287109375
328,1.2356417179107666,0.428466796875
329,0.7667983174324036,0.74951171875
330,0.5711345672607422,0.868408203125
331,0.6607152819633484,0.81689453125
332,1.0213310718536377,0.246826171875
333,0.827725887298584,0.674560546875
334,0.8133390545845032,0.680419921875
335,0.8979807496070862,0.576416015625
336,0.749311625957489,0.784912109375
337,0.8069961071014404,0.59521484375
338,1.1746571063995361,0.593017578125
339,0.9958689212799072,0.36279296875
340,1.0631463527679443,0.307861328125
341,0.5503492951393127,0.90283203125
342,1.0478447675704956,0.38330078125
343,1.0227057933807373,0.602783203125
344,1.0052883625030518,0.541748046875
345,0.9890999794006348,0.572021484375
346,0.7696270942687988,0.80029296875
347,0.5525000691413879,0.924072265625
348,0.9204649329185486,0.70263671875
349,1.0984103679656982,0.463134765625
350,0.5188273191452026,0.8662109375
351,0.785480260848999,0.655029296875
352,1.1447503566741943,0.513916015625
353,1.766606092453003,0.498291015625
354,0.947598934173584,0.60009765625
355,0.6434952616691589,0.756103515625
356,0.8474982380867004,0.678466796875
357,0.6865999102592468,0.802978515625
358,0.6607641577720642,0.7734375
359,0.5352372527122498,0.8916015625
360,1.0087066888809204,0.293701171875
361,1.0071653127670288,0.5712890625
362,1.1153379678726196,0.61328125
363,0.8227535486221313,0.67041015625
364,0.9200595617294312,0.570556640625
365,0.909943699836731,0.4189453125
366,1.2544033527374268,0.400634765625
367,0.8260923624038696,0.62158203125
368,0.8465774655342102,0.577880859375
369,1.1603586673736572,0.638916015625
370,0.6030961275100708,0.85986328125
371,0.926140308380127,0.60595703125
372,0.9099359512329102,0.602783203125
373,0.5362390279769897,0.887451171875
374,0.8566977977752686,0.64453125
375,0.8874725103378296,0.544189453125
376,0.634294867515564,0.825439453125
377,0.9057868719100952,0.5908203125
378,0.8798060417175293,0.586181640625
379,0.9946516752243042,0.603271484375
380,0.693401038646698,0.62109375
381,0.5010511875152588,0.846923828125
382,1.086867094039917,0.4912109375
383,0.948707103729248,0.475341796875
384,0.7965555191040039,0.643798828125
385,0.8236857652664185,0.513671875
386,0.8219083547592163,0.62939453125
387,0.7201359868049622,0.57568359375
388,1.27633798122406,0.3525390625
389,0.6104459166526794,0.748291015625
390,1.0366812944412231,0.5712890625
391,0.9341831207275391,0.572998046875
392,0.5791968107223511,0.8486328125
393,1.1136465072631836,0.309326171875
394,1.1213853359222412,0.550537109375
395,0.88652104139328,0.56689453125
396,0.747329831123352,0.6640625
397,0.8699660301208496,0.668212890625
398,1.0835022926330566,0.43701171875
399,0.9758049249649048,0.5341796875
400,0.9487366676330566,0.498291015625
401,0.6060271263122559,0.731689453125
402,1.5196053981781006,0.5361328125
403,0.5889352560043335,0.772216796875
404,0.954317033290863,0.353515625
405,0.9343749284744263,0.52685546875
406,0.9334729909896851,0.67626953125
407,0.6096928119659424,0.765625
408,0.6622718572616577,0.878662109375
