Iteration,Loss,Accuracy
1,0.5696948170661926,0.810302734375
2,0.5900684595108032,0.85986328125
3,0.47079798579216003,0.858154296875
4,1.0097380876541138,0.5048828125
5,0.6288119554519653,0.87646484375
6,0.7944653034210205,0.74072265625
7,0.816440761089325,0.62646484375
8,0.8483720421791077,0.759765625
9,0.7095909714698792,0.818603515625
10,0.8480478525161743,0.58203125
11,0.698019802570343,0.8330078125
12,1.3309943675994873,0.34814453125
13,0.573510468006134,0.8193359375
14,0.6593886613845825,0.739013671875
15,0.7301870584487915,0.73291015625
16,0.753034234046936,0.731689453125
17,0.7863367795944214,0.719482421875
18,0.4931974411010742,0.876953125
19,0.825208306312561,0.722412109375
20,0.627456545829773,0.721923828125
21,0.8574503660202026,0.64111328125
22,1.3830622434616089,0.382080078125
23,1.523327350616455,0.33251953125
24,1.036996603012085,0.390869140625
25,0.813713788986206,0.8125
26,0.8338433504104614,0.6923828125
27,1.1018784046173096,0.29541015625
28,1.0971678495407104,0.56494140625
29,0.8849814534187317,0.6396484375
30,0.9278005957603455,0.52099609375
31,0.8449591398239136,0.665771484375
32,0.5850757956504822,0.91455078125
33,0.5023025274276733,0.876220703125
34,0.8636487126350403,0.638671875
35,0.8608059287071228,0.654541015625
36,0.9554088115692139,0.602783203125
37,0.7712590098381042,0.83984375
38,0.7314389944076538,0.68212890625
39,0.8734740018844604,0.47265625
40,0.7962073087692261,0.7490234375
41,1.0350133180618286,0.8359375
42,0.6372507214546204,0.894775390625
43,0.9325566291809082,0.508056640625
44,1.177964210510254,0.486328125
45,1.2251111268997192,0.344482421875
46,0.9399874210357666,0.55078125
47,1.0223500728607178,0.435302734375
48,0.3381175696849823,0.96435546875
49,0.9850544929504395,0.64111328125
50,0.7776972055435181,0.8603515625
51,1.0248186588287354,0.53857421875
52,0.6994531154632568,0.833984375
53,0.8262498378753662,0.55126953125
54,0.802030622959137,0.769287109375
55,0.6336091756820679,0.923583984375
56,0.5985147953033447,0.88134765625
57,0.7917654514312744,0.773681640625
58,1.2795240879058838,0.22998046875
59,1.0357682704925537,0.5341796875
60,0.7966910004615784,0.619140625
61,0.9904733896255493,0.492431640625
62,0.47433343529701233,0.918212890625
63,0.7989997863769531,0.760498046875
64,0.8508092761039734,0.792724609375
65,1.0261778831481934,0.531005859375
66,0.9061012268066406,0.55810546875
67,1.3458592891693115,0.375
68,0.8108425140380859,0.817138671875
69,0.8292425870895386,0.702392578125
70,0.8567376136779785,0.6103515625
71,1.0127873420715332,0.542724609375
72,0.9416332840919495,0.602294921875
73,0.9426083564758301,0.565673828125
74,0.8850914239883423,0.6220703125
75,1.0416830778121948,0.5400390625
76,0.5725793838500977,0.88623046875
77,1.1370735168457031,0.3623046875
78,0.8632030487060547,0.584716796875
79,0.788507342338562,0.60205078125
80,1.134101152420044,0.521484375
81,1.2034345865249634,0.58251953125
82,0.6848716735839844,0.907470703125
83,0.656000018119812,0.85498046875
84,1.0167293548583984,0.483642578125
85,0.5304920673370361,0.810302734375
86,1.408949851989746,0.359130859375
87,0.7993742823600769,0.648193359375
88,1.1313979625701904,0.51318359375
89,0.9843156337738037,0.68701171875
90,0.7445636987686157,0.84033203125
91,0.9351186752319336,0.873046875
92,0.8256697058677673,0.63818359375
93,1.2108575105667114,0.468505859375
94,0.7055851221084595,0.925537109375
95,0.6267292499542236,0.892578125
96,0.9788368940353394,0.406494140625
97,1.036339282989502,0.480712890625
98,0.8597809076309204,0.799072265625
99,0.979252815246582,0.427490234375
100,0.8237375020980835,0.653076171875
101,0.5276796221733093,0.823486328125
102,0.6176676750183105,0.919921875
103,0.8108355402946472,0.7568359375
104,0.8338046073913574,0.82763671875
105,0.7905941009521484,0.614990234375
106,0.5342551469802856,0.937744140625
107,0.8637887835502625,0.819580078125
108,1.0853805541992188,0.3330078125
109,0.9057437777519226,0.722900390625
110,0.6269156336784363,0.8369140625
111,0.7646749019622803,0.80517578125
112,0.82743239402771,0.69482421875
113,0.6496825218200684,0.856201171875
114,1.0497359037399292,0.38134765625
115,0.9326798915863037,0.50244140625
116,0.9921313524246216,0.42333984375
117,1.183585524559021,0.046630859375
118,0.6575860977172852,0.789794921875
119,0.5583745241165161,0.9423828125
120,0.6772487163543701,0.80419921875
121,1.0054919719696045,0.570068359375
122,1.4954395294189453,0.13818359375
123,0.7019751667976379,0.7861328125
124,0.5521270036697388,0.866943359375
125,0.9123722314834595,0.7177734375
126,0.8667997717857361,0.716552734375
127,0.8343812823295593,0.718994140625
128,0.9662118554115295,0.564208984375
129,0.9227234721183777,0.552734375
130,0.9727391600608826,0.631103515625
131,0.7763265371322632,0.648681640625
132,0.6119270324707031,0.764892578125
133,0.9212931990623474,0.57373046875
134,0.8126932978630066,0.595458984375
135,0.757590115070343,0.7578125
136,0.4184935688972473,0.8759765625
137,0.9642930626869202,0.677734375
138,1.1693060398101807,0.250244140625
139,1.043868064880371,0.486328125
140,0.5293271541595459,0.842529296875
141,0.6880557537078857,0.887451171875
142,1.0202076435089111,0.700927734375
143,0.8261402249336243,0.591064453125
144,0.8520212769508362,0.661865234375
145,0.6393201351165771,0.916015625
146,1.0402147769927979,0.35009765625
147,0.8942144513130188,0.635009765625
148,0.8983020782470703,0.5947265625
149,0.8519632816314697,0.59716796875
150,0.6195468902587891,0.82861328125
151,0.9810587167739868,0.69921875
152,0.8412091732025146,0.69140625
153,1.0384488105773926,0.704833984375
154,0.8144912719726562,0.569580078125
155,0.6645217537879944,0.73193359375
156,1.125929594039917,0.366455078125
157,1.0187547206878662,0.47119140625
158,0.9957256317138672,0.638916015625
159,0.9062901735305786,0.65869140625
160,0.9100061058998108,0.5830078125
161,0.9108166098594666,0.53662109375
162,0.9896184802055359,0.79541015625
163,0.5985866189002991,0.723876953125
164,1.0651674270629883,0.4443359375
165,0.8972943425178528,0.55078125
166,1.3420454263687134,0.60302734375
167,1.067664623260498,0.648193359375
168,0.6726120710372925,0.773193359375
169,0.9446462988853455,0.5166015625
170,0.825954794883728,0.654052734375
171,0.6595857739448547,0.858154296875
172,0.9504760503768921,0.738037109375
173,0.5237336158752441,0.822998046875
174,1.2094438076019287,0.44677734375
175,0.750490665435791,0.799072265625
176,0.9761524796485901,0.5703125
177,0.6632325053215027,0.824462890625
178,0.643395185470581,0.9462890625
179,0.7358828783035278,0.737060546875
180,0.6283843517303467,0.8720703125
181,0.7618948221206665,0.843505859375
182,0.8258663415908813,0.714111328125
183,0.6765220165252686,0.776611328125
184,0.8350695371627808,0.658447265625
185,0.9928340315818787,0.357666015625
186,1.1656696796417236,0.36865234375
187,0.6603668928146362,0.78759765625
188,0.8159562349319458,0.752685546875
189,1.04686439037323,0.448486328125
190,1.1525888442993164,0.719482421875
191,0.6923291683197021,0.78466796875
192,0.7581950426101685,0.640869140625
193,1.3076493740081787,0.42138671875
194,0.8154782652854919,0.8642578125
195,1.3935097455978394,0.23388671875
196,1.060274600982666,0.50732421875
197,0.9321818351745605,0.734375
198,1.0414334535598755,0.496337890625
199,1.2722034454345703,0.138916015625
