Iteration,Loss,Accuracy
1,0.6708102226257324,0.738525390625
2,0.6972509026527405,0.619384765625
3,0.5003509521484375,0.876220703125
4,0.9981276988983154,0.578125
5,0.6831082105636597,0.882568359375
6,0.7804463505744934,0.74560546875
7,0.9449753761291504,0.611328125
8,0.8927150964736938,0.812255859375
9,0.8390863537788391,0.594482421875
10,0.8528691530227661,0.586181640625
11,0.6292700171470642,0.83203125
12,1.4289636611938477,0.346435546875
13,0.8122459650039673,0.624267578125
14,0.6961914896965027,0.723876953125
15,0.6606687307357788,0.78125
16,0.7141541242599487,0.763427734375
17,0.7011989951133728,0.656494140625
18,0.5706864595413208,0.7861328125
19,0.701042652130127,0.684326171875
20,0.6322023868560791,0.83349609375
21,0.8511962294578552,0.772705078125
22,1.2486456632614136,0.421875
23,1.4533395767211914,0.410888671875
24,1.053732991218567,0.392333984375
25,0.874481201171875,0.853515625
26,0.9088301062583923,0.65771484375
27,1.1019067764282227,0.417724609375
28,1.1426403522491455,0.49658203125
29,0.7287076115608215,0.7578125
30,0.9787853956222534,0.4912109375
31,0.8539155721664429,0.653564453125
32,0.5969254970550537,0.87548828125
33,0.5521636605262756,0.876220703125
34,1.0397722721099854,0.3828125
35,0.9676801562309265,0.66357421875
36,0.8600709438323975,0.71142578125
37,0.7992340922355652,0.777099609375
38,0.6487798094749451,0.714599609375
39,0.7520197629928589,0.649169921875
40,0.8391917943954468,0.707763671875
41,1.049299716949463,0.68310546875
42,0.6252560615539551,0.78662109375
43,0.8962259292602539,0.654052734375
44,1.1833724975585938,0.282958984375
45,1.25850510597229,0.50341796875
46,1.053941249847412,0.621826171875
47,1.0910210609436035,0.4228515625
48,0.47280949354171753,0.87646484375
49,0.9155476093292236,0.68505859375
50,0.8935892581939697,0.6962890625
51,1.0510340929031372,0.579345703125
52,0.706206738948822,0.869873046875
53,0.8370040059089661,0.556884765625
54,0.818369448184967,0.7861328125
55,0.6846420764923096,0.886474609375
56,0.6938086748123169,0.689453125
57,0.7990209460258484,0.773681640625
58,1.011115550994873,0.61669921875
59,0.9932246208190918,0.427490234375
60,0.8773163557052612,0.6015625
61,1.003932237625122,0.473876953125
62,0.6056629419326782,0.833251953125
63,0.7692410945892334,0.796142578125
64,0.940377414226532,0.64453125
65,0.9615975618362427,0.5859375
66,0.858151376247406,0.632568359375
67,1.2167549133300781,0.314453125
68,0.9351228475570679,0.81591796875
69,0.9762688875198364,0.497802734375
70,0.8025098443031311,0.67626953125
71,1.2438533306121826,0.396484375
72,0.919808030128479,0.640625
73,1.0975430011749268,0.315673828125
74,0.9572047591209412,0.600341796875
75,1.1349303722381592,0.307861328125
76,0.6580067873001099,0.869140625
77,1.171507716178894,0.118896484375
78,0.8744367957115173,0.56591796875
79,0.8924506902694702,0.578857421875
80,1.0877633094787598,0.568603515625
81,1.293653964996338,0.547119140625
82,0.6858087778091431,0.896240234375
83,0.9566605091094971,0.51123046875
84,1.1073956489562988,0.45947265625
85,0.6225212812423706,0.783935546875
86,1.341383934020996,0.4404296875
87,0.7710087299346924,0.6328125
88,1.0116628408432007,0.51318359375
89,0.9585157632827759,0.733154296875
90,0.8611497282981873,0.742919921875
91,1.0044772624969482,0.868896484375
92,0.8683173656463623,0.622314453125
93,1.1466948986053467,0.477294921875
94,0.7568095326423645,0.906494140625
95,0.6313294172286987,0.9169921875
96,0.9589831829071045,0.368896484375
97,1.1229403018951416,0.3857421875
98,0.8704690933227539,0.7685546875
99,1.1260446310043335,0.330078125
100,0.7603567838668823,0.708984375
101,0.6082109212875366,0.848388671875
102,0.8671097159385681,0.72314453125
103,0.716437816619873,0.81005859375
104,0.8045376539230347,0.88720703125
105,1.0335463285446167,0.5830078125
106,0.5255126953125,0.909423828125
107,0.8616010546684265,0.821044921875
108,1.0742835998535156,0.35791015625
109,0.8777368068695068,0.79248046875
110,0.6274832487106323,0.84521484375
111,0.7848395109176636,0.74609375
112,0.8511384725570679,0.671630859375
113,0.6987330317497253,0.85009765625
114,1.1956205368041992,0.385498046875
115,0.8291510343551636,0.703857421875
116,1.0083593130111694,0.565185546875
117,1.053629994392395,0.150390625
118,0.6956390142440796,0.742431640625
119,0.5559610724449158,0.87158203125
120,0.7020444869995117,0.74755859375
121,0.9788774847984314,0.644287109375
122,1.2834422588348389,0.18798828125
123,0.7449697852134705,0.81591796875
124,0.5804870128631592,0.8271484375
125,0.9368321895599365,0.84814453125
126,0.9041247963905334,0.66552734375
127,0.748155951499939,0.713623046875
128,0.9161771535873413,0.540283203125
129,0.8128986954689026,0.646484375
130,0.9437878131866455,0.567138671875
131,0.810480535030365,0.673828125
132,0.7199556827545166,0.7373046875
133,0.9452071189880371,0.530517578125
134,0.774279773235321,0.570556640625
135,0.6837350130081177,0.774658203125
136,0.4298747479915619,0.941650390625
137,0.9139187932014465,0.687255859375
138,0.9243742227554321,0.705078125
139,0.8768506050109863,0.667236328125
140,0.5644082427024841,0.8203125
141,0.836743175983429,0.4736328125
142,1.0450447797775269,0.65283203125
143,0.7402085065841675,0.66845703125
144,0.8537460565567017,0.6083984375
145,0.6114177703857422,0.818603515625
146,1.2943227291107178,0.332763671875
147,0.6925913691520691,0.725830078125
148,0.9191303253173828,0.537353515625
149,0.8704036474227905,0.6279296875
150,0.703630805015564,0.704833984375
151,1.0508955717086792,0.3984375
152,1.15200674533844,0.434326171875
153,1.0146812200546265,0.7197265625
154,0.9896166920661926,0.506103515625
155,0.8505147695541382,0.710693359375
156,1.1343010663986206,0.388427734375
157,0.8171624541282654,0.65380859375
158,0.9600558280944824,0.653564453125
159,0.7585702538490295,0.75634765625
160,0.8823217749595642,0.6484375
161,0.9219570159912109,0.538330078125
162,0.9891621470451355,0.813232421875
163,0.5317452549934387,0.876953125
164,1.02828049659729,0.505615234375
165,0.9689388275146484,0.553955078125
166,1.2132409811019897,0.59130859375
167,1.0316723585128784,0.484375
168,0.7421844005584717,0.7412109375
169,0.984466552734375,0.546142578125
170,0.6484654545783997,0.843505859375
171,0.7970924973487854,0.71484375
172,0.8349980711936951,0.701904296875
